"","x"
"4141","0"
"4142","1"
"4143","1"
"4144","0"
"4145","0"
"4146","1"
"4147","1"
"4148","0"
"4149","1"
"4150","0"
"4151","0"
"4152","0"
"4153","1"
"4154","1"
"4155","1"
"4156","0"
"4157","0"
"4158","1"
"4159","0"
"4160","1"
"4161","1"
"4162","1"
"4163","1"
"4164","0"
"4165","0"
"4166","0"
"4167","0"
"4168","0"
"4169","0"
"4170","0"
"4171","0"
"4172","0"
"4173","1"
"4174","0"
"4175","1"
"4176","1"
"4177","1"
"4178","0"
"4179","1"
"4180","0"
"4181","0"
"4182","0"
"4183","0"
"4184","0"
"4185","0"
"4186","1"
"4187","0"
"4188","1"
"4189","1"
"4190","0"
"4191","1"
"4192","0"
"4193","0"
"4194","0"
"4195","0"
"4196","0"
"4197","0"
"4198","0"
"4199","1"
"4200","0"
"4201","0"
"4202","1"
"4203","0"
"4204","1"
"4205","0"
"4206","0"
"4207","1"
"4208","0"
"4209","0"
"4210","0"
"4211","1"
"4212","0"
"4213","0"
"4214","1"
"4215","0"
"4216","0"
"4217","0"
"4218","1"
"4219","0"
"4220","0"
"4221","0"
"4222","0"
"4223","0"
"4224","0"
"4225","1"
"4226","1"
"4227","0"
"4228","0"
"4229","0"
"4230","0"
"4231","1"
"4232","1"
"4233","0"
"4234","0"
"4235","1"
"4236","0"
"4237","0"
"4238","0"
"4239","1"
"4240","0"
"4241","0"
"4242","0"
"4243","0"
"4244","1"
"4245","1"
"4246","1"
"4247","0"
"4248","0"
"4249","1"
"4250","0"
"4251","0"
"4252","0"
"4253","0"
"4254","1"
"4255","1"
"4256","0"
"4257","0"
"4258","0"
"4259","0"
"4260","1"
"4261","0"
"4262","1"
"4263","0"
"4264","0"
"4265","0"
"4266","1"
"4267","0"
"4268","1"
"4269","0"
"4270","1"
"4271","0"
"4272","0"
"4273","0"
"4274","0"
"4275","0"
"4276","0"
"4277","0"
"4278","0"
"4279","1"
"4280","0"
"4281","1"
"4282","0"
"4283","0"
"4284","0"
"4285","0"
"4286","0"
"4287","1"
"4288","0"
"4289","1"
"4290","0"
"4291","0"
"4292","0"
"4293","1"
"4294","0"
"4295","0"
"4296","0"
"4297","0"
"4298","1"
"4299","0"
"4300","0"
"4301","0"
"4302","0"
"4303","1"
"4304","0"
"4305","0"
"4306","0"
"4307","0"
"4308","1"
"4309","0"
"4310","0"
"4311","0"
"4312","0"
"4313","1"
"4314","0"
"4315","0"
"4316","1"
"4317","0"
"4318","1"
"4319","0"
"4320","0"
"4321","0"
"4322","1"
"4323","0"
"4324","1"
"4325","0"
"4326","0"
"4327","0"
"4328","0"
"4329","1"
"4330","1"
"4331","0"
"4332","1"
"4333","0"
"4334","0"
"4335","0"
"4336","0"
"4337","1"
"4338","1"
"4339","0"
"4340","1"
"4341","0"
"4342","0"
"4343","0"
"4344","0"
"4345","0"
"4346","0"
"4347","0"
"4348","1"
"4349","0"
"4350","0"
"4351","0"
"4352","1"
"4353","0"
"4354","0"
"4355","0"
"4356","1"
"4357","0"
"4358","1"
"4359","0"
"4360","0"
"4361","0"
"4362","1"
"4363","0"
"4364","1"
"4365","0"
"4366","0"
"4367","1"
"4368","0"
"4369","0"
"4370","0"
"4371","0"
"4372","0"
"4373","0"
"4374","1"
"4375","0"
"4376","0"
"4377","0"
"4378","0"
"4379","0"
"4380","0"
"4381","0"
"4382","0"
"4383","1"
"4384","1"
"4385","0"
"4386","0"
"4387","1"
"4388","0"
"4389","0"
"4390","0"
"4391","1"
"4392","1"
"4393","0"
"4394","0"
"4395","0"
"4396","0"
"4397","0"
"4398","1"
"4399","0"
"4400","1"
"4401","1"
"4402","1"
"4403","0"
"4404","0"
"4405","1"
"4406","0"
"4407","0"
"4408","0"
"4409","0"
"4410","1"
"4411","0"
"4412","0"
"4413","0"
"4414","0"
"4415","0"
"4416","1"
"4417","0"
"4418","0"
"4419","0"
"4420","0"
"4421","1"
"4422","0"
"4423","0"
"4424","0"
"4425","0"
"4426","1"
"4427","0"
"4428","1"
"4429","0"
"4430","0"
"4431","0"
"4432","0"
"4433","0"
"4434","0"
"4435","0"
"4436","0"
"4437","1"
"4438","0"
"4439","0"
"4440","0"
"4441","0"
"4442","0"
"4443","1"
"4444","0"
"4445","0"
"4446","0"
"4447","0"
"4448","0"
"4449","0"
"4450","0"
"4451","0"
"4452","1"
"4453","0"
"4454","0"
"4455","1"
"4456","0"
"4457","0"
"4458","1"
"4459","0"
"4460","1"
"4461","0"
"4462","0"
"4463","0"
"4464","0"
"4465","1"
"4466","1"
"4467","0"
"4468","1"
"4469","1"
"4470","0"
"4471","0"
"4472","0"
"4473","0"
"4474","0"
"4475","0"
"4476","0"
"4477","0"
"4478","1"
"4479","1"
"4480","1"
"4481","1"
"4482","0"
"4483","0"
"4484","0"
"4485","0"
"4486","0"
"4487","0"
"4488","0"
"4489","0"
"4490","0"
"4491","1"
"4492","0"
"4493","0"
"4494","0"
"4495","1"
"4496","1"
"4497","1"
"4498","0"
"4499","1"
"4500","0"
"4501","0"
"4502","1"
"4503","1"
"4504","1"
"4505","1"
"4506","0"
"4507","1"
"4508","0"
"4509","0"
"4510","0"
"4511","0"
"4512","0"
"4513","0"
"4514","1"
"4515","0"
"4516","0"
"4517","1"
"4518","0"
"4519","0"
"4520","0"
"4521","1"
"4522","0"
"4523","1"
"4524","0"
"4525","0"
"4526","0"
"4527","1"
"4528","0"
"4529","0"
"4530","1"
"4531","0"
"4532","0"
"4533","1"
"4534","0"
"4535","0"
"4536","1"
"4537","0"
"4538","0"
"4539","1"
"4540","1"
"4541","0"
"4542","0"
"4543","0"
"4544","0"
"4545","0"
"4546","1"
"4547","0"
"4548","1"
"4549","0"
"4550","0"
"4551","1"
"4552","0"
"4553","0"
"4554","0"
"4555","1"
"4556","1"
"4557","0"
"4558","1"
"4559","0"
"4560","0"
"4561","0"
"4562","0"
"4563","1"
"4564","1"
"4565","0"
"4566","0"
"4567","1"
"4568","0"
"4569","1"
"4570","0"
"4571","0"
"4572","1"
"4573","1"
"4574","0"
"4575","1"
"4576","0"
"4577","1"
"4578","0"
"4579","1"
"4580","0"
"4581","0"
"4582","1"
"4583","0"
"4584","1"
"4585","0"
"4586","1"
"4587","0"
"4588","1"
"4589","0"
"4590","0"
"4591","1"
"4592","1"
"4593","1"
"4594","0"
"4595","1"
"4596","0"
"4597","0"
"4598","0"
"4599","0"
"4600","0"
"4601","1"
"4602","0"
"4603","1"
"4604","0"
"4605","0"
"4606","1"
"4607","0"
"4608","0"
"4609","0"
"4610","0"
"4611","1"
"4612","0"
"4613","1"
"4614","0"
"4615","0"
"4616","0"
"4617","0"
"4618","1"
"4619","0"
"4620","0"
"4621","0"
"4622","1"
"4623","1"
"4624","1"
"4625","1"
"4626","0"
"4627","0"
"4628","1"
"4629","1"
"4630","1"
"4631","1"
"4632","0"
"4633","0"
"4634","0"
"4635","1"
"4636","0"
"4637","1"
"4638","0"
"4639","0"
"4640","1"
"4641","0"
"4642","0"
"4643","1"
"4644","0"
"4645","1"
"4646","0"
"4647","0"
"4648","0"
"4649","1"
"4650","0"
"4651","1"
"4652","0"
"4653","0"
"4654","1"
"4655","0"
"4656","0"
"4657","0"
"4658","0"
"4659","0"
"4660","1"
"4661","0"
"4662","1"
"4663","0"
"4664","0"
"4665","0"
"4666","1"
"4667","0"
"4668","1"
"4669","0"
"4670","0"
"4671","0"
"4672","0"
"4673","0"
"4674","1"
"4675","0"
"4676","0"
"4677","1"
"4678","0"
"4679","1"
"4680","1"
"4681","1"
"4682","1"
"4683","1"
"4684","1"
"4685","1"
"4686","1"
"4687","0"
"4688","1"
"4689","0"
"4690","0"
"4691","0"
"4692","1"
"4693","0"
"4694","0"
"4695","1"
"4696","0"
"4697","0"
"4698","0"
"4699","0"
"4700","1"
"4701","0"
"4702","0"
"4703","0"
"4704","0"
"4705","0"
"4706","0"
"4707","1"
"4708","0"
"4709","1"
"4710","0"
"4711","1"
"4712","0"
"4713","0"
"4714","0"
"4715","0"
"4716","0"
"4717","0"
"4718","1"
"4719","0"
"4720","0"
"4721","0"
"4722","1"
"4723","0"
"4724","0"
"4725","0"
"4726","1"
"4727","0"
"4728","0"
"4729","0"
"4730","1"
"4731","0"
"4732","0"
"4733","0"
"4734","0"
"4735","0"
"4736","0"
"4737","0"
"4738","0"
"4739","1"
"4740","0"
"4741","0"
"4742","0"
"4743","0"
"4744","0"
"4745","0"
"4746","0"
"4747","1"
"4748","1"
"4749","0"
"4750","0"
"4751","0"
"4752","1"
"4753","0"
"4754","0"
"4755","0"
"4756","0"
"4757","0"
"4758","0"
"4759","1"
"4760","0"
"4761","0"
"4762","0"
"4763","0"
"4764","0"
"4765","0"
"4766","1"
"4767","1"
"4768","0"
"4769","0"
"4770","1"
"4771","1"
"4772","0"
"4773","0"
"4774","0"
"4775","0"
"4776","0"
"4777","0"
"4778","0"
"4779","0"
"4780","1"
"4781","1"
"4782","0"
"4783","0"
"4784","1"
"4785","0"
"4786","1"
"4787","1"
"4788","0"
"4789","0"
"4790","1"
"4791","1"
"4792","0"
"4793","0"
"4794","1"
"4795","1"
"4796","0"
"4797","1"
"4798","1"
"4799","0"
"4800","0"
"4801","0"
"4802","0"
"4803","0"
"4804","0"
"4805","0"
"4806","0"
"4807","0"
"4808","1"
"4809","1"
"4810","1"
"4811","0"
"4812","0"
"4813","0"
"4814","0"
"4815","1"
"4816","1"
"4817","1"
"4818","0"
"4819","0"
"4820","1"
"4821","0"
"4822","0"
"4823","1"
"4824","0"
"4825","0"
"4826","0"
"4827","0"
"4828","0"
"4829","0"
"4830","0"
"4831","0"
"4832","0"
"4833","0"
"4834","0"
"4835","0"
"4836","0"
"4837","0"
"4838","0"
"4839","0"
"4840","1"
"4841","0"
"4842","1"
"4843","1"
"4844","1"
"4845","1"
"4846","1"
"4847","0"
"4848","1"
"4849","0"
"4850","0"
"4851","0"
"4852","0"
"4853","0"
"4854","0"
"4855","1"
"4856","0"
"4857","0"
"4858","0"
"4859","0"
"4860","0"
"4861","0"
"4862","0"
"4863","1"
"4864","0"
"4865","1"
"4866","1"
"4867","0"
"4868","0"
"4869","0"
"4870","0"
"4871","0"
"4872","0"
"4873","0"
"4874","0"
"4875","0"
"4876","1"
"4877","1"
"4878","1"
"4879","1"
"4880","0"
"4881","0"
"4882","0"
"4883","0"
"4884","1"
"4885","0"
"4886","0"
"4887","0"
"4888","1"
"4889","1"
"4890","0"
"4891","1"
"4892","0"
"4893","1"
"4894","1"
"4895","1"
"4896","0"
"4897","0"
"4898","1"
"4899","0"
"4900","1"
"4901","0"
"4902","0"
"4903","0"
"4904","0"
"4905","0"
"4906","1"
"4907","0"
"4908","0"
"4909","0"
"4910","0"
"4911","0"
"4912","0"
"4913","0"
"4914","0"
"4915","0"
"4916","1"
"4917","0"
"4918","0"
"4919","1"
"4920","0"
"4921","0"
"4922","0"
"4923","0"
"4924","0"
"4925","0"
"4926","1"
"4927","0"
"4928","0"
"4929","1"
"4930","0"
"4931","1"
"4932","1"
"4933","0"
"4934","0"
"4935","0"
"4936","1"
"4937","1"
"4938","0"
"4939","1"
"4940","1"
"4941","1"
"4942","0"
"4943","1"
"4944","0"
"4945","1"
"4946","0"
"4947","0"
"4948","0"
"4949","0"
"4950","0"
"4951","1"
"4952","0"
"4953","0"
"4954","0"
"4955","0"
"4956","1"
"4957","0"
"4958","1"
"4959","0"
"4960","0"
"4961","1"
"4962","0"
"4963","0"
"4964","1"
"4965","0"
"4966","0"
"4967","1"
"4968","0"
"4969","0"
"4970","0"
"4971","0"
"4972","1"
"4973","0"
"4974","0"
"4975","0"
"4976","0"
"4977","0"
"4978","0"
"4979","0"
"4980","0"
"4981","0"
"4982","0"
"4983","0"
"4984","0"
"4985","1"
"4986","0"
"4987","1"
"4988","0"
"4989","0"
"4990","0"
"4991","0"
"4992","0"
"4993","0"
"4994","0"
"4995","1"
"4996","1"
"4997","0"
"4998","0"
"4999","0"
"5000","0"
"5001","0"
"5002","0"
"5003","1"
"5004","1"
"5005","1"
"5006","0"
"5007","1"
"5008","0"
"5009","0"
"5010","1"
"5011","0"
"5012","0"
"5013","0"
"5014","1"
"5015","0"
"5016","0"
"5017","0"
"5018","1"
"5019","0"
"5020","0"
"5021","0"
"5022","0"
"5023","0"
"5024","0"
"5025","1"
"5026","1"
"5027","0"
"5028","0"
"5029","0"
"5030","0"
"5031","0"
"5032","0"
"5033","0"
"5034","1"
"5035","0"
"5036","0"
"5037","1"
"5038","1"
"5039","0"
"5040","0"
"5041","0"
"5042","0"
"5043","0"
"5044","0"
"5045","0"
"5046","0"
"5047","0"
"5048","0"
"5049","0"
"5050","0"
"5051","1"
"5052","0"
"5053","1"
"5054","0"
"5055","0"
"5056","0"
"5057","0"
"5058","1"
"5059","0"
"5060","0"
"5061","1"
"5062","0"
"5063","0"
"5064","1"
"5065","0"
"5066","0"
"5067","1"
"5068","1"
"5069","1"
"5070","0"
"5071","0"
"5072","0"
"5073","0"
"5074","1"
"5075","0"
"5076","0"
"5077","1"
"5078","1"
"5079","0"
"5080","0"
"5081","0"
"5082","1"
"5083","0"
"5084","0"
"5085","1"
"5086","0"
"5087","0"
"5088","1"
"5089","1"
"5090","0"
"5091","1"
"5092","0"
"5093","1"
"5094","0"
"5095","0"
"5096","0"
"5097","1"
"5098","0"
"5099","1"
"5100","1"
"5101","0"
"5102","0"
"5103","0"
"5104","0"
"5105","0"
"5106","0"
"5107","0"
"5108","1"
"5109","1"
"5110","0"
"5111","1"
"5112","1"
"5113","0"
"5114","0"
"5115","0"
"5116","0"
"5117","0"
"5118","0"
"5119","0"
"5120","1"
"5121","0"
"5122","1"
"5123","1"
"5124","0"
"5125","1"
"5126","1"
"5127","0"
"5128","0"
"5129","1"
"5130","0"
"5131","0"
"5132","0"
"5133","0"
"5134","1"
"5135","0"
"5136","1"
"5137","0"
"5138","0"
"5139","0"
"5140","1"
"5141","1"
"5142","0"
"5143","0"
"5144","0"
"5145","1"
"5146","1"
"5147","0"
"5148","0"
"5149","0"
"5150","0"
"5151","0"
"5152","1"
"5153","0"
"5154","0"
"5155","0"
"5156","0"
"5157","0"
"5158","1"
"5159","0"
"5160","0"
"5161","1"
"5162","0"
"5163","0"
"5164","1"
"5165","0"
"5166","0"
"5167","0"
"5168","1"
"5169","0"
"5170","0"
"5171","0"
"5172","1"
"5173","0"
"5174","0"
"5175","0"
"5176","1"
"5177","0"
"5178","0"
"5179","1"
"5180","1"
"5181","0"
"5182","0"
"5183","0"
"5184","0"
"5185","0"
"5186","1"
"5187","0"
"5188","0"
"5189","1"
"5190","0"
"5191","1"
"5192","0"
"5193","0"
"5194","0"
"5195","0"
"5196","0"
"5197","0"
"5198","0"
"5199","0"
"5200","0"
"5201","0"
"5202","0"
"5203","0"
"5204","0"
"5205","1"
"5206","0"
"5207","1"
"5208","0"
"5209","0"
"5210","0"
"5211","0"
"5212","0"
"5213","0"
"5214","0"
"5215","0"
"5216","0"
"5217","0"
"5218","0"
"5219","0"
"5220","1"
"5221","0"
"5222","1"
"5223","1"
"5224","1"
"5225","0"
"5226","0"
"5227","0"
"5228","0"
"5229","1"
"5230","1"
"5231","0"
"5232","0"
"5233","0"
"5234","0"
"5235","0"
"5236","0"
"5237","0"
"5238","1"
"5239","0"
"5240","0"
"5241","1"
"5242","0"
"5243","0"
"5244","0"
"5245","0"
"5246","0"
"5247","0"
"5248","1"
"5249","1"
"5250","1"
"5251","1"
"5252","0"
"5253","0"
"5254","0"
"5255","0"
"5256","0"
"5257","0"
"5258","0"
"5259","0"
"5260","0"
"5261","0"
"5262","0"
"5263","0"
"5264","0"
"5265","0"
"5266","0"
"5267","0"
"5268","1"
"5269","0"
"5270","1"
"5271","0"
"5272","0"
"5273","0"
"5274","0"
"5275","0"
"5276","0"
"5277","0"
"5278","0"
"5279","0"
"5280","0"
"5281","0"
"5282","1"
"5283","0"
"5284","0"
"5285","1"
"5286","0"
"5287","0"
"5288","1"
"5289","0"
"5290","1"
"5291","0"
"5292","0"
"5293","1"
"5294","0"
"5295","0"
"5296","1"
"5297","0"
"5298","0"
"5299","0"
"5300","0"
"5301","0"
"5302","1"
"5303","0"
"5304","0"
"5305","1"
"5306","1"
"5307","1"
"5308","0"
"5309","1"
"5310","0"
"5311","0"
"5312","0"
"5313","0"
"5314","0"
"5315","0"
"5316","0"
"5317","0"
"5318","0"
"5319","0"
"5320","0"
"5321","0"
"5322","0"
"5323","1"
"5324","0"
"5325","1"
"5326","0"
"5327","0"
"5328","1"
"5329","0"
"5330","0"
"5331","0"
"5332","1"
"5333","0"
"5334","1"
"5335","1"
"5336","0"
"5337","0"
"5338","0"
"5339","0"
"5340","0"
"5341","0"
"5342","0"
"5343","0"
"5344","0"
"5345","1"
"5346","0"
"5347","0"
"5348","0"
"5349","0"
"5350","0"
"5351","0"
"5352","1"
"5353","0"
"5354","0"
"5355","0"
"5356","0"
"5357","1"
"5358","1"
"5359","0"
"5360","1"
"5361","0"
"5362","0"
"5363","0"
"5364","0"
"5365","1"
"5366","1"
"5367","1"
"5368","1"
"5369","1"
"5370","0"
"5371","0"
"5372","1"
"5373","0"
"5374","0"
"5375","0"
"5376","1"
"5377","0"
"5378","0"
"5379","0"
"5380","0"
"5381","1"
"5382","1"
"5383","1"
"5384","0"
"5385","0"
"5386","0"
"5387","0"
"5388","0"
"5389","1"
"5390","0"
"5391","0"
"5392","0"
"5393","0"
"5394","0"
"5395","0"
"5396","0"
"5397","0"
"5398","1"
"5399","1"
"5400","0"
"5401","1"
"5402","0"
"5403","0"
"5404","0"
"5405","0"
"5406","0"
"5407","0"
"5408","0"
"5409","0"
"5410","1"
"5411","0"
"5412","0"
"5413","1"
"5414","1"
"5415","0"
"5416","0"
"5417","0"
"5418","0"
"5419","0"
"5420","1"
"5421","0"
"5422","1"
"5423","0"
"5424","0"
"5425","1"
"5426","1"
"5427","0"
"5428","1"
"5429","0"
"5430","0"
"5431","0"
"5432","1"
"5433","0"
"5434","1"
"5435","1"
"5436","0"
"5437","1"
"5438","0"
"5439","1"
"5440","0"
"5441","0"
"5442","0"
"5443","1"
"5444","0"
"5445","1"
"5446","0"
"5447","0"
"5448","0"
"5449","1"
"5450","0"
"5451","0"
"5452","0"
"5453","1"
"5454","1"
"5455","0"
"5456","1"
"5457","0"
"5458","0"
"5459","0"
"5460","0"
"5461","0"
"5462","0"
"5463","1"
"5464","1"
"5465","1"
"5466","0"
"5467","0"
"5468","0"
"5469","1"
"5470","0"
"5471","1"
"5472","0"
"5473","0"
"5474","0"
"5475","1"
"5476","0"
"5477","1"
"5478","0"
"5479","0"
"5480","0"
"5481","1"
"5482","1"
"5483","0"
"5484","0"
"5485","0"
"5486","1"
"5487","0"
"5488","0"
"5489","1"
"5490","0"
"5491","0"
"5492","0"
"5493","0"
"5494","1"
"5495","0"
"5496","1"
"5497","0"
"5498","0"
"5499","1"
"5500","0"
"5501","0"
"5502","0"
"5503","1"
"5504","1"
"5505","0"
"5506","0"
"5507","1"
"5508","0"
"5509","0"
"5510","1"
"5511","1"
"5512","0"
"5513","0"
"5514","1"
"5515","0"
"5516","0"
"5517","0"
"5518","0"
"5519","1"
"5520","1"
"5521","0"
"5522","0"
"5523","1"
"5524","0"
"5525","0"
"5526","0"
"5527","0"
"5528","1"
"5529","0"
"5530","0"
"5531","0"
"5532","0"
"5533","0"
"5534","1"
"5535","0"
"5536","1"
"5537","1"
"5538","0"
"5539","1"
"5540","0"
"5541","0"
"5542","0"
"5543","0"
"5544","1"
"5545","0"
"5546","0"
"5547","0"
"5548","0"
"5549","1"
"5550","0"
"5551","0"
"5552","0"
"5553","0"
"5554","0"
"5555","0"
"5556","0"
"5557","0"
"5558","0"
"5559","0"
"5560","0"
"5561","0"
"5562","1"
"5563","1"
"5564","1"
"5565","1"
"5566","1"
"5567","0"
"5568","0"
"5569","0"
"5570","1"
"5571","1"
"5572","0"
"5573","0"
"5574","0"
"5575","0"
"5576","0"
"5577","0"
"5578","1"
"5579","0"
"5580","0"
"5581","1"
"5582","0"
"5583","0"
"5584","1"
"5585","1"
"5586","1"
"5587","1"
"5588","0"
"5589","0"
"5590","1"
"5591","0"
"5592","1"
"5593","0"
"5594","0"
"5595","0"
"5596","0"
"5597","1"
"5598","0"
"5599","0"
"5600","1"
"5601","0"
"5602","1"
"5603","1"
"5604","0"
"5605","0"
"5606","1"
"5607","0"
"5608","0"
"5609","0"
"5610","1"
"5611","0"
"5612","1"
"5613","0"
"5614","0"
"5615","0"
"5616","0"
"5617","1"
"5618","0"
"5619","1"
"5620","0"
"5621","0"
"5622","0"
"5623","1"
"5624","0"
"5625","1"
"5626","1"
"5627","0"
"5628","0"
"5629","1"
"5630","0"
"5631","0"
"5632","0"
"5633","1"
"5634","0"
"5635","1"
"5636","0"
"5637","1"
"5638","0"
"5639","0"
"5640","1"
"5641","0"
"5642","0"
"5643","0"
"5644","0"
"5645","1"
"5646","0"
"5647","0"
"5648","0"
"5649","1"
"5650","1"
"5651","0"
"5652","0"
"5653","0"
"5654","0"
"5655","1"
"5656","0"
"5657","0"
"5658","1"
"5659","0"
"5660","0"
"5661","0"
"5662","1"
"5663","0"
"5664","0"
"5665","0"
"5666","0"
"5667","0"
"5668","0"
"5669","0"
"5670","0"
"5671","0"
"5672","1"
"5673","1"
"5674","0"
"5675","1"
"5676","1"
"5677","1"
"5678","0"
"5679","0"
"5680","1"
"5681","0"
"5682","0"
"5683","0"
"5684","0"
"5685","1"
"5686","0"
"5687","1"
"5688","0"
"5689","0"
"5690","0"
"5691","0"
"5692","1"
"5693","1"
"5694","1"
"5695","1"
"5696","0"
"5697","0"
"5698","1"
"5699","0"
"5700","0"
"5701","0"
"5702","1"
"5703","0"
"5704","0"
"5705","0"
"5706","1"
"5707","0"
"5708","0"
"5709","0"
"5710","0"
"5711","0"
"5712","0"
"5713","0"
"5714","1"
"5715","0"
"5716","1"
"5717","0"
"5718","0"
"5719","0"
"5720","1"
"5721","0"
"5722","0"
"5723","0"
"5724","0"
"5725","1"
"5726","0"
"5727","0"
"5728","0"
"5729","1"
"5730","0"
"5731","0"
"5732","1"
"5733","0"
"5734","0"
"5735","1"
"5736","0"
"5737","1"
"5738","0"
"5739","1"
"5740","1"
"5741","0"
"5742","0"
"5743","0"
"5744","0"
"5745","0"
"5746","0"
"5747","0"
"5748","1"
"5749","0"
"5750","1"
"5751","1"
"5752","0"
"5753","0"
"5754","0"
"5755","0"
"5756","0"
"5757","1"
"5758","1"
"5759","0"
"5760","1"
"5761","0"
"5762","1"
"5763","0"
"5764","0"
"5765","0"
"5766","0"
"5767","0"
"5768","1"
"5769","0"
"5770","0"
"5771","0"
"5772","0"
"5773","0"
"5774","0"
"5775","0"
"5776","0"
"5777","1"
"5778","1"
"5779","1"
"5780","1"
"5781","0"
"5782","1"
"5783","0"
"5784","0"
"5785","0"
"5786","1"
"5787","0"
"5788","0"
"5789","0"
"5790","0"
"5791","1"
"5792","1"
"5793","0"
"5794","1"
"5795","1"
"5796","0"
"5797","0"
"5798","0"
"5799","0"
"5800","1"
"5801","0"
"5802","0"
"5803","0"
"5804","0"
"5805","0"
"5806","0"
"5807","0"
"5808","1"
"5809","0"
"5810","0"
"5811","0"
"5812","0"
"5813","0"
"5814","1"
"5815","0"
"5816","1"
"5817","0"
"5818","0"
"5819","1"
"5820","1"
"5821","0"
"5822","0"
"5823","0"
"5824","0"
"5825","0"
"5826","0"
"5827","0"
"5828","0"
"5829","0"
"5830","0"
"5831","0"
"5832","0"
"5833","1"
"5834","1"
"5835","0"
"5836","1"
"5837","0"
"5838","1"
"5839","0"
"5840","0"
"5841","0"
"5842","0"
"5843","0"
"5844","0"
"5845","0"
"5846","0"
"5847","0"
"5848","0"
"5849","0"
"5850","0"
"5851","1"
"5852","0"
"5853","1"
"5854","0"
"5855","0"
"5856","1"
"5857","0"
"5858","0"
"5859","0"
"5860","1"
"5861","0"
"5862","0"
"5863","0"
"5864","1"
"5865","0"
"5866","0"
"5867","1"
"5868","1"
"5869","0"
"5870","0"
"5871","0"
"5872","0"
"5873","0"
"5874","1"
"5875","1"
"5876","1"
"5877","1"
"5878","1"
"5879","0"
"5880","0"
"5881","1"
"5882","1"
"5883","0"
"5884","1"
"5885","1"
"5886","0"
"5887","0"
"5888","0"
"5889","0"
"5890","1"
"5891","0"
"5892","0"
"5893","1"
"5894","0"
"5895","1"
"5896","0"
"5897","1"
"5898","1"
"5899","0"
"5900","0"
"5901","0"
"5902","1"
"5903","0"
"5904","0"
"5905","0"
"5906","0"
"5907","0"
"5908","0"
"5909","1"
"5910","0"
"5911","1"
"5912","0"
"5913","0"
"5914","0"
"5915","0"
"5916","1"
"5917","1"
"5918","0"
"5919","0"
"5920","0"
"5921","0"
"5922","1"
"5923","1"
"5924","0"
"5925","0"
"5926","0"
"5927","0"
"5928","1"
"5929","0"
"5930","1"
"5931","1"
"5932","0"
"5933","0"
"5934","0"
"5935","1"
"5936","0"
"5937","1"
"5938","0"
"5939","0"
"5940","0"
"5941","0"
"5942","1"
"5943","1"
"5944","0"
"5945","0"
"5946","0"
"5947","0"
"5948","1"
"5949","1"
"5950","1"
"5951","0"
"5952","1"
"5953","0"
"5954","0"
"5955","0"
"5956","0"
"5957","1"
"5958","0"
"5959","0"
"5960","0"
"5961","0"
"5962","0"
"5963","1"
"5964","1"
"5965","1"
"5966","1"
"5967","0"
"5968","1"
"5969","1"
"5970","1"
"5971","0"
"5972","1"
"5973","1"
"5974","0"
"5975","1"
"5976","1"
"5977","0"
"5978","1"
"5979","0"
"5980","1"
"5981","1"
"5982","0"
"5983","0"
"5984","0"
"5985","1"
"5986","1"
"5987","1"
"5988","0"
"5989","1"
"5990","0"
"5991","0"
"5992","1"
"5993","1"
"5994","0"
"5995","0"
"5996","1"
"5997","1"
"5998","0"
"5999","0"
"6000","0"
"6001","0"
"6002","0"
"6003","0"
"6004","0"
"6005","0"
"6006","0"
"6007","1"
"6008","0"
"6009","0"
"6010","1"
"6011","0"
"6012","0"
"6013","0"
"6014","0"
"6015","0"
"6016","0"
"6017","0"
"6018","0"
"6019","0"
"6020","0"
"6021","0"
"6022","1"
"6023","0"
"6024","0"
"6025","0"
"6026","0"
"6027","1"
"6028","0"
"6029","0"
"6030","0"
"6031","0"
"6032","0"
"6033","1"
"6034","1"
"6035","1"
"6036","0"
"6037","0"
"6038","0"
"6039","0"
"6040","1"
"6041","1"
"6042","1"
"6043","1"
"6044","0"
"6045","0"
"6046","0"
"6047","0"
"6048","0"
"6049","1"
"6050","0"
"6051","0"
"6052","0"
"6053","0"
"6054","1"
"6055","0"
"6056","0"
"6057","0"
"6058","1"
"6059","0"
"6060","1"
"6061","1"
"6062","1"
"6063","1"
"6064","0"
"6065","0"
"6066","1"
"6067","0"
"6068","1"
"6069","0"
"6070","0"
"6071","0"
"6072","1"
"6073","0"
"6074","0"
"6075","0"
"6076","0"
"6077","0"
"6078","0"
"6079","0"
"6080","1"
"6081","1"
"6082","0"
"6083","0"
"6084","0"
"6085","0"
"6086","0"
"6087","0"
"6088","0"
"6089","1"
"6090","1"
"6091","0"
"6092","1"
"6093","0"
"6094","0"
"6095","0"
"6096","0"
"6097","0"
"6098","0"
"6099","0"
"6100","1"
"6101","1"
"6102","0"
"6103","1"
"6104","0"
"6105","0"
"6106","0"
"6107","1"
"6108","0"
"6109","0"
"6110","0"
"6111","0"
"6112","1"
"6113","0"
"6114","0"
"6115","0"
"6116","1"
"6117","0"
"6118","1"
"6119","1"
"6120","1"
"6121","1"
"6122","1"
"6123","0"
"6124","0"
"6125","0"
"6126","0"
"6127","0"
"6128","0"
"6129","0"
"6130","1"
"6131","0"
"6132","0"
"6133","1"
"6134","0"
"6135","0"
"6136","1"
"6137","1"
"6138","0"
"6139","0"
