"","x"
"34802",0.0614488549615294
"17235",0.385279235735217
"663",0.00533893852855078
"21905",0.494855784761714
"21037",0.670583545359159
"34037",0.621120591473733
"22645",0.58820854331152
"25528",0.739874740144619
"2901",0.950126080031932
"23450",0.00016930348454827
"19957",0.114589805833949
"30421",0.561754002665781
"1914",0.0518261072894924
"8992",0.481913693452462
"31922",0.478726131447737
"32633",0.328942255264481
"23679",0.139107978999012
"15789",0.0222510505163358
"8398",0.0348745007445391
"34450",0.345136696413645
"17802",0.0575608655453565
"21233",0.212108848755407
"27732",0.0553422915971951
"5913",0.611803912625852
"8830",0.950109610426523
"19721",0.000312057331968754
"5974",0.723246446322562
"5152",0.52977472035856
"8081",0.0493856365455558
"27425",0.513737104447965
"33551",0.0581498276082074
"10866",0.00522592566441586
"24060",0.640499314031597
"10432",0.409074303992892
"917",0.0289187001861183
"10224",0.0932598198132933
"28081",0.161147415607455
"5688",0.548245726123016
"5980",0.051809276193068
"3604",0.0463874981032691
"15717",0.875600379247308
"7794",0.480749960402827
"27810",0.795371565528607
"725",0.957400222883074
"4613",0.0050249932606446
"16155",0.0659361283197232
"13150",0.0828498645384939
"26270",0.448976644175477
"13113",0.974326751131761
"13705",0.0105123122168662
"19733",0.686275445222371
"5116",0.0920645865863167
"8127",0.148267673022239
"26341",0.481913693452462
"7687",0.710240691304264
"15309",0.112837676258122
"17121",0.0932251789319567
"13887",0.447316943276103
"22006",0.0158852747456703
"20903",0.0752698225596501
"32571",0.0747661707712333
"4504",0.0768042508786359
"28119",0.0309826583478376
"19704",0.00226139318251527
"35993",0.0824887842689671
"29266",0.0920645865863167
"14671",0.155184107087735
"25731",0.341065784448694
"24638",0.687543136896555
"23572",0.00994731132982942
"249",0.668894196521372
"33462",0.112864353423605
"27255",0.131438071610989
"7182",0.106173515340259
"32285",0.0253445099556763
"29833",0.065660520656799
"26131",0.0339634877645674
"3803",0.851044124212881
"13649",0.172263905837958
"30692",0.239586061623322
"6926",0.561024110069893
"32956",0.75740278938482
"12021",0.0460845027814118
"32920",0.914124558060001
"125",0.0691326805967021
"24215",0.100997243867824
"26418",0.168162334587422
"10980",3.88824013561847e-11
"22164",0.279025291081159
"20361",0.0293089304173294
"34635",0.271358953365703
"17639",0.265583435976089
"35598",0.136230767784459
"1833",0.0830985880870845
"10906",0.241229894793171
"11259",0.520603015718771
"22423",0.568469868823972
"26646",0.769499124420879
"3182",0.386458531249798
"21901",0.0100032464804048
"14788",0.041669746167956
"12289",0.945771774988471
"10186",0.874290183055449
"16845",0.150531254698875
"28075",0.406666826500763
"10623",0.0605305183086214
"19534",0.00544106195854092
"2350",0.288390596303001
"6762",0.118227376106872
"35333",0.906739393283464
"30818",0.000715533236285933
"1484",0.0555837697481281
"7935",0.753777334242889
"13207",0.0556398090641874
"33330",0.834960075125197
"13817",1.65409450104277e-11
"34789",0.0920416188858149
"29254",0.144021905653097
"20366",0.172636401638965
"7232",0.860826181005733
"13248",0.0278159256129439
"22275",0.211888931986195
"19802",0.256250695920515
"5068",0.147555335128309
"27186",0.148267673022239
"4163",0.266311802847519
"21633",0.489677014863515
"13488",0.597291898786896
"15008",0.642323889360406
"35387",0.535858499765045
"10813",0.00605675807301147
"25667",0.574436745650291
"20423",0.823012309254867
"18716",0.263157919778411
"6180",0.0150372035571838
"16709",0.597480891463888
"11992",0.0932598198132933
"11333",0.19404707103206
"14958",0.370482569254201
"30030",0.00491867870439074
"35503",0.104800009460985
"22558",0.626106706882397
"23418",0.80457489148967
"32825",0.0514444828088104
"12785",0.7649552690824
"13354",0.84064311343577
"7891",0.041440030800018
"127",0.120197168435152
"10153",0.0556398090641874
"3130",0.16686182352025
"13770",0.229550170293692
"1694",0.528351841732175
"36076",0.0648909875806154
"22500",0.824563837646646
"16407",0.0410756568481102
"34171",0.210622147607954
"11802",0.0247813692709833
"12453",0.0381166575896203
"11678",0.0752698225596501
"25664",0.0180423781630241
"31384",0.0201738017310335
"30669",0.368892180149602
"27904",0.000114613011284919
"9231",0.0470921521163991
"16504",0.1391384468366
"30327",0.00714112103223298
"10707",0.182634812946042
"18416",0.20302048613986
"21997",0.789454875081106
"21046",0.00852794256532267
"27457",0.0618606180093924
"15819",0.0113698464604013
"3967",0.0115838777447165
"21835",0.307661596102738
"35699",0.48916986724207
"20850",0.0139250106717733
"7525",0.333435095239354
"21711",0.870074604103072
"16896",0.105747275866785
"35158",0.840805396365695
"32708",0.167255933841666
"14641",0.517637514402292
"15622",0.70884953530668
"32724",0.962735841584556
"14277",0.00560027375969877
"15658",0.00237176265983423
"34756",0.434467578351937
"33206",0.690121701649644
"1310",0.0921807569464821
"2760",0.613073238957203
"32578",0.148267673022239
"1957",0.00793136152381201
"35235",0.493080257540096
"32445",0.0757453446108961
"33442",0.090631166614604
"16312",0.0621411545995455
"35436",0.688770060201072
"11671",0.875254193981824
"7213",0.0898421016750152
"19784",0.562228118384979
"15458",0.344283267034598
"32457",0.0318551166496292
"29517",0.435953950158746
"28343",0.288120381336063
"11684",0.221604083934644
"32669",0.198257975504851
"27671",0.0989143382131741
"16335",0.859332285732388
"4702",0.957400222883074
"29397",0.898573883996619
"17884",0.174542557624298
"8955",1.55318600211611e-10
"35786",0.496590581991882
"16893",0.607200297128927
"3366",0.97231471858695
"252",0.0306932975721782
"23273",0.0306621651413652
"32977",0.00788415537118087
"659",0.060479213012483
"29865",0.40402701068968
"1859",0.409074303992892
"15436",0.00576351028241411
"32901",0.729627858590264
"9845",0.927707738053408
"36130",0.353696034558405
"25207",0.451210729858106
"7757",0.505731422919227
"33005",0.414037235326042
"12917",0.907168553613931
"7299",0.755290582480609
"7483",0.546311027678098
"931",0.158132062421222
"6112",0.0102918538260349
"19217",0.0339634877645674
"131",0.0462389008366184
"32703",0.0475540968277899
"1417",0.00783352544091066
"31712",0.218665010457691
"14623",0.79715997221084
"19646",0.982269054703561
"8082",0.00403355654550119
"28870",0.185247528869819
"1571",0.388377142643078
"18021",0.893026617261267
"10850",0.170132759140005
"11520",0.496767301331282
"431",0.0232923411449746
"3201",0.292144967384199
"6019",0.171242183157235
"14737",0.0279855700768094
"14650",0.0327708468871509
"19151",0.0494356440447694
"4069",0.000232369347320559
"16423",0.951410700123806
"14969",0.84495460512918
"1132",0.0244554610102942
"32710",0.0217651717199407
"28171",0.00759265314955038
"23271",0.183515732939898
"11034",0.714977856014715
"14955",0.609640172455841
"21696",0.0564326922031024
"32549",0.4054763121228
"30221",0.259698373310897
"26972",0.40398060761435
"14319",0.00910790503744186
"33753",0.213291475155793
"33931",0.134409338380919
"7100",0.782628138064464
"30401",0.269407314492887
"30838",0.340426936093317
"34154",0.640544558311421
"20496",0.084556150962822
"3710",0.437354704854681
"766",0.248114322705303
"29648",0.210793267121151
"32770",0.100665501034285
"28871",0.0131550095286469
"8671",0.953814096165664
"24059",0.098233607354302
"10320",0.823788280950158
"10739",0.0531065337736999
"13749",0.0317797733599667
"15373",0.713775747360063
"3890",0.224426412918873
"21408",0.726849917839073
"15554",0.0136809824357342
"27413",0.703488378720505
"25566",0.0156417475849888
"23983",0.374773178995213
"16069",0.0840928694311425
"17322",0.292062054498193
"21935",0.022011236405569
"16646",0.767513784776379
"33973",0.192513372258861
"31695",0.345408082713893
"34512",0.0482500604801778
"25107",0.915161357211707
"6413",0.39857140923453
"7402",0.568306977015329
"23815",0.050387088731185
"25893",0.110693279828758
"17602",0.928308317133226
"34338",0.38443008234168
"19212",0.24286832005014
"10304",0.131074599517176
"2300",0.992037722362075
"10925",0.00786017294925347
"18669",0.915962266881539
"10188",0.010975044684353
"31309",0.0117547679988856
"19109",0.961727379390984
"15170",0.104690225592742
"34190",0.0758751547698475
"11350",0.0105916117076468
"27429",0.131145528327521
"25058",0.0932598198132933
"9853",0.895886827373163
"23497",0.223015779697059
"31890",0.112837676258122
"11634",0.193570526265717
"30763",0.100673484174035
"10084",0.155371205804413
"6196",0.30470646316541
"7262",0.232040255819834
"19062",0.656846307107798
"30630",0.20934231560549
"33791",0.896219017861259
"17516",0.0375088502023542
"19854",0.0174767769427566
"25236",0.948734916301054
"2560",0.0838955814162905
"34840",0.567476721304434
"28280",0.757254577904535
"7765",0.774530057618729
"10760",0.957693478352896
"556",0.778194591394826
"14083",0.404193499619019
"17505",0.263779272153097
"13586",0.0528508510066016
"3170",0.0932598198132933
"18156",0.584383427212838
"33998",0.602475510598492
"16888",0.374868882205437
"4955",0.960872656075324
"27451",0.365395077453408
"17580",0.154843183345635
"16182",0.32102553303408
"19856",0.0319235118147887
"34465",0.306070987883766
"11208",0.193385827042813
"21982",0.719878060987693
"12120",0.00521584643681578
"23894",0.944853629368045
"12039",0.174542557624298
"24780",0.928424444341741
"18095",0.353857421967088
"15394",0.219866381971006
"31019",0.00999148335680797
"5953",0.0432595090415628
"10437",0.00600663109596268
"35176",0.126794773825912
"19811",0.0986252948137093
"21323",0.432669744942249
"17550",0.692475207399194
"30016",0.0253971108598983
"22951",0.65747877611495
"16593",0.154843183345635
"8755",0.537035697846668
"9066",0.570295915217773
"34863",0.335842184366566
"34795",0.213440682074808
"29038",0.879982730776596
"29050",0.12405635459409
"20388",0.266914568644187
"23089",0.441668681442363
"1445",0.890051766006617
"7541",0.174542557624298
"49",0.290589776440256
"15504",0.49653213806429
"15613",0.218886830668607
"32849",0.162215968646905
"33754",0.276712149736826
"30867",0.324021541648955
"10811",0.486505579758122
"19078",0.26851741361424
"7265",0.527583094234148
"28367",0.00449193352638454
"21647",0.127449743784777
"29583",0.549761255239352
"14647",0.0450577354436538
"9278",0.531658635177078
"19140",0.227648314734224
"27328",0.0234854370252939
"26772",0.45198066844426
"1554",0.487997631186238
"3737",0.957400222883074
"10135",0.00786942719296777
"34122",0.879413582027136
"23163",0.0780705137617717
"33221",0.758730669384011
"29584",0.350723763814073
"8450",0.0618606180093924
"2807",0.0918678468037452
"28360",0.110531705513555
"16377",0.0790519209382946
"33848",0.112864353423605
"33396",0.0750062065262653
"9802",0.289231435738203
"17981",0.404193499619019
"31269",0.534802283941847
"26969",0.0964496342460538
"3987",0.68789778499021
"29736",0.047754819895015
"4530",0.895455465503777
"22155",0.37460215748174
"14993",0.721676421206993
"12762",0.0634793381635801
"32772",0.169144506098527
"9247",0.140586664024063
"11022",0.297528699174799
"20703",0.282730571810407
"32957",0.436489364610302
"27234",0.202547734292778
"24286",0.869578115043128
"21064",0.0619760754478507
"14370",0.576361905277788
"5291",0.651729893749541
"11237",0.0423828331884471
"1953",0.0499094296925906
"17321",0.739682720895554
"31730",0.00964915994943815
"19487",0.0248367469105354
"29666",0.13337871868876
"5799",0.538181881564432
"28187",0.283993769060699
"28549",0.0580971232440671
"23908",0.98238996671101
"20102",0.546684371418585
"34213",0.0873975499346942
"27048",0.0556398090641874
"14215",0.0650945778468456
"2638",0.0627268027746026
"28981",0.610114565097542
"27601",0.398524320118958
"1383",0.805492452000127
"30837",0.123785071229356
"17890",0.0808830584058079
"12639",0.812441530378519
"30340",0.866351620996617
"25103",0.219969281498397
"13507",0.0286992137933118
"13937",0.96432732686955
"7871",0.929051048776318
"5031",0.0168586145645113
"18238",0.666826802484937
"35122",0.0382057446311431
"24375",0.248946990966478
"15304",0.952134295698798
"26225",0.0391363775872737
"31142",0.174955302723812
"6813",0.223679920476559
"25407",0.0339634877645674
"20184",0.387064612153346
"31848",0.275353978657029
"7963",0.587839883798314
"17106",0.275064582596821
"11003",0.0482663359607797
"17053",0.424212202750751
"10422",0.320425398600886
"82",0.888183569840494
"22424",0.023686446332759
"18441",0.200323048316947
"448",0.0531610377213391
"11253",0.0579351496790727
"29179",0.928931060380667
"17839",0.00895566017816681
"24235",0.00503371116852944
"13482",0.0586832962620144
"31940",0.0672920398254374
"23328",0.012682880131929
"20074",0.499341425972286
"9774",0.671673336541171
"6613",0.0154191155784669
"9830",0.0989756306107171
"13656",0.455958863406926
"19289",0.640263827594581
"1586",0.180142866715472
"15217",0.0767826974581473
"11680",0.0295538342845193
"165",0.244281108862918
"20523",0.131867725213297
"8104",0.186892067860914
"33101",0.376751370460126
"15566",0.0795818560026624
"28022",0.58112911206556
"328",0.949782210895901
"35663",0.419872665476701
"7173",0.936744831871677
"15005",0.0128162023287838
"28094",0.0938982931631012
"29231",0.219018872967682
"32867",0.913557525348956
"2827",0.591199421516776
"20049",0.119386834245962
"32455",0.01453328781666
"9937",0.000746497808223744
"19952",0.390596600639579
"13736",0.571877462849541
"35625",0.233110587893483
"692",0.0173676684445619
"421",0.163753384728753
"31914",0.199634655904562
"10882",0.80457489148967
"12231",0.337030196427336
"26391",0.223679920476559
"17458",0.336276320288224
"13732",0.472870938318452
"6125",0.846132818052563
"13322",0.0466232545513814
"7670",0.169893793118549
"3851",0.496961184103216
"30424",0.597598645558289
"34330",0.502575447720969
"32447",0.0968772880324022
"16951",0.14547389392126
"1207",0.0347367066645848
"4491",0.589866177239355
"5988",0.0168985511306411
"3747",0.996388024695135
"31117",0.0623511494739411
"20793",0.0896824978573004
"27640",9.3247225275678e-11
"23221",0.0529965823544185
"23586",0.11712584466109
"3726",0.100100602777742
"11465",0.632950347091951
"30381",0.112837676258122
"34690",0.127057292060972
"32322",0.911531589897737
"32813",0.641151906249579
"17142",0.0574971520698001
"5580",0.776202926986559
"16613",0.266311802847519
"30746",0.202678043233959
"32488",0.289231435738203
"26015",0.609893334318398
"27922",0.116943501997373
"26136",0.577590559282636
"31988",0.00550870103808783
"9542",0.326185796562225
"9946",0.371987606420988
"1913",0.831593505825064
"16117",0.10454244968935
"19211",0.136240022126632
"3649",0.622453924149397
"18467",0.0217113203564631
"18000",0.789054873748264
"22045",0.187470366052896
"14453",0.212564402309485
"11130",0.155801045951764
"12705",0.761949468922704
"19589",0.683568886300704
"35130",0.0354705898859852
"32691",0.100847424649783
"745",0.0561319629645263
"5755",0.0265285484034291
"24652",0.801871970170641
"20992",0.945554313208113
"11754",0.56883509372067
"10220",0.0716823327423135
"2699",0.112904098319111
"9342",0.44598067247436
"19545",0.0322694362506673
"7476",0.949782210895901
"2078",0.641507914979769
"30512",0.0274448854826732
"29297",0.0298067898990672
"16084",0.0206723487019629
"13677",0.0257717175181649
"33150",0.258900194926802
"10943",0.0121929483237126
"18201",0.0294825091541039
"26832",0.0524599772406256
"25321",0.168305112297145
"32311",0.919514339450981
"6205",0.0662674103623803
"10507",0.0884055678879829
"14474",0.154891887909448
"10373",0.0655370414854104
"15495",0.739874740144619
"19729",0.00440810720857447
"2821",0.000145248779625607
"15500",0.319791322497515
"1668",0.984674089537233
"19456",0.0861486334757646
"3893",0.345587249318514
"22388",0.197416580429847
"17648",0.642522844990332
"13266",0.0153832918766726
"3354",0.622472454725878
"8867",0.201481168177342
"26167",0.854483005546687
"31082",0.613441305871229
"24934",5.2078804067473e-12
"6328",0.813212880033502
"24426",0.739874740144619
"1553",0.619119548079194
"12770",0.00377223571314441
"14126",0.0643665103162525
"8660",0.00475001030443746
"25245",0.886993009232317
"18804",0.127687948945498
"6821",0.787421483910997
"4358",0.949782210895901
"18484",0.678389001396929
"24173",0.460924706947941
"35218",0.0924178982227991
"5208",0.0335592586561831
"22717",0.0613766365488852
"36173",0.358667924905363
"17384",0.0408420917920209
"6458",0.872247624482192
"8194",0.0120775089966785
"23100",0.806918760547375
"30396",0.0182026919661975
"10415",0.786922626362363
"5281",0.0211981134246129
"24566",0.0253257746895128
"1690",0.0740476031826127
"24462",0.995503415409759
"157",0.746468884546423
"12246",0.563286800687655
"1258",0.668078375336454
"23020",0.552020447399585
"31889",0.436005922732704
"30163",0.0349217860629958
"33381",0.203261031544328
"31354",0.0540335621638804
"15365",0.278661377067324
"22939",0.211761843103675
"27906",0.459923898309571
"10770",0.241712110445129
"8845",0.168318677029476
"11455",0.00597578260503367
"25410",9.14449464357985e-05
"8261",0.0134516029013319
"17000",0.940953257902106
"11815",0.968764229537183
"23703",0.352780788300497
"10326",0.174723593956977
"26336",0.00564010185579651
"13975",0.148380510476859
"9389",0.751533746104189
"13366",0.879255710955618
"21141",0.440505140795702
"18549",0.122697204436794
"23818",0.509274927830472
"16699",0.621900898123948
"35004",0.865252546005994
"26921",0.216208222177447
"27463",0.160634463166244
"15231",0.126794773825912
"15147",0.733655964126245
"35930",0.21802473150124
"1464",0.196266528340521
"5537",0.366116990187237
"30295",0.0025820816751186
"24175",0.00877970797084958
"2811",4.16564230295346e-13
"13247",0.637503758337435
"20713",0.0140688657619017
"12982",0.229396372852002
"1698",0.219367205104295
"34016",0.916697333420398
"20682",0.0938982931631012
"23976",0.297403751871439
"25187",0.0894886615800467
"30645",0.00814785049104582
"16750",0.0608915787919513
"11713",0.0767826974581473
"10829",0.768082288518172
"30425",0.025580601949381
"29067",0.13844791615192
"30507",0.822868892166453
"10164",0.0521073682376551
"13657",0.242306485235204
"9246",0.0589980205033471
"35088",0.0161717425367926
"26209",0.926256856518788
"21005",0.557077740431153
"28118",0.222074318342003
"29887",0.728282680299018
"6054",0.609413974189011
"36207",0.0233294715223005
"19082",0.0944315194384309
"28823",0.418001716890891
"32192",0.439970161682605
"4739",0.41517090310896
"2220",0.152905653050212
"22028",0.222074318342003
"15188",0.308089538031951
"12458",0.716509466382248
"35447",0.949333743483866
"29028",0.341958811213027
"22013",0.135732917048216
"7315",0.0103675742826623
"34694",0.0883599031038022
"23294",0.690244452420293
"23437",0.126768767551547
"36190",0.957896238025164
"15776",0.0983887758494473
"25114",0.210494938249627
"14617",3.37492136366923e-13
"25620",0.0377450678688985
"26812",0.74652346480072
"19391",0.01941415470372
"32995",0.343307289924196
"28574",0.112837676258122
"19270",0.347223923613884
"23183",0.338323209006008
"15306",0.420783686843945
"14772",0.288869538437178
"13080",0.189929152569579
"21096",0.00530267141937115
"17164",0.156360793207669
"466",0.981770379284714
"8566",0.216960070751263
"21753",0.791457258426044
"8029",0.867571246828023
"31095",0.316946900928192
"34862",0.248946990966478
"27497",0.0827797724304897
"15897",0.0797531261962158
"25148",0.417130663234999
"6135",0.687551714778997
"30716",0.0363499464274586
"16541",0.0597759193127066
"20341",0.0535249685670094
"30966",0.0835716531203403
"9770",0.56481524525772
"33996",0.145142884552496
"30195",0.0833459328764401
"29792",0.899068813060681
"17635",0.641688076436325
"31212",0.320556112005256
"36119",0.039826714993568
"14170",0.0384699422948622
"3636",0.151406105422546
"1793",0.0487456232830784
"16774",0.00384588545282038
"27808",0.164152787273193
"15020",0.521395941664253
"35478",0.00227107889689949
"16242",0.218639935716701
"21161",0.0981837550531148
"2190",0.140391716266825
"28615",0.0459744586848184
"2173",0.115134684893689
"30348",0.106763365862206
"28952",2.83702825589395e-05
"25901",0.540115705766466
"12647",0.429777643302089
"21265",0.610018331210439
"10764",0.000512619341741679
"30008",0.0582689227283225
"24860",0.0185647051598604
"27127",0.0288525522209106
"29305",0.130796057377768
"36077",0.616523017426099
"41",0.0762570890973228
"16063",0.112837676258122
"21853",0.145738888275076
"25533",0.206091554139583
"17707",0.11891855857403
"10305",0.0946208077919723
"24122",0.0706818896099735
"31096",0.0635740237008047
"1555",0.146813859771567
"11369",0.0702288740712798
"7387",0.218896854438257
"23075",0.872879577670102
"31011",0.0935278105502368
"35228",0.272549374280252
"14031",0.292529164375413
"1864",0.715110446161312
"16174",0.795936117510968
"35435",0.337030196427336
"5327",0.133762661628168
"2782",0.0365577877251838
"31885",0.299300037679101
"2711",0.755744641625925
"33070",0.095602937177284
"1838",0.393266481374215
"6682",0.121106638461709
"25726",0.00932006098943693
"34396",0.859332285732388
"30332",0.00163519259282793
"28714",0.969279417718572
"6872",0.021048548724725
"16288",0.620914030860607
"35022",0.261548953128251
"19182",0.621995097279623
"16544",0.182634812946042
"35291",0.172636401638965
"8797",0.216960070751263
"28178",0.225713964113257
"8266",0.747849748013508
"20953",0.0103244678569274
"21102",0.82516036920933
"29896",0.632783148537367
"17441",0.2636668319952
"16109",0.00957151545410487
"13462",0.0165445596193553
"24813",0.508030386727757
"27763",0.0397311888122174
"21067",0.136830158081758
"29197",0.0302206128255341
"11625",0.61310010272279
"1772",0.175435853608312
"27532",0.0123044637331174
"2761",0.129870056330142
"35032",0.427621241315819
"14501",0.307661596102738
"13987",0.943395663432514
"33580",3.98859092928069e-12
"34457",0.0875708066026338
"11846",0.8963866674444
"30577",0.190564551552405
"10931",0.0415134219724803
"2096",0.236766766733702
"2802",0.896329287099037
"35860",0.116557909385589
"3794",0.0898158930970178
"890",0.370957243177612
"28233",0.0532363924605625
"29848",0.0648550101523208
"21893",0.249529557812704
"34393",0.0225875679191862
"30854",0.13280397071226
"16693",0.276621289593753
"9426",0.00855223015506125
"26306",0.0254487048751047
"28300",0.0660807879052605
"32976",0.271358953365703
"22020",0.0109587597550665
"35686",0.302173960823835
"20581",0.696477532417685
"28475",0.0190159127883004
"21138",0.200323048316947
"3870",0.021101552122556
"7894",0.341686751493102
"13124",0.109488579653406
"3317",0.681085920595961
"29903",0.00603212751040571
"33901",0.538205424417606
"31672",0.111412889834327
"7851",0.031567172657853
"21718",8.62053597771942e-12
"27866",0.0597628075776004
"32427",0.389262648550142
"3072",0.174203172596908
"20351",0.0931246827686916
"22967",0.625352592242111
"6728",0.0664495220747091
"29230",0.146813859771567
"6118",0.0833061287961685
"18272",0.214071917097852
"10234",0.956981243605727
"2423",0.387453654730176
"12410",0.080040435791663
"25725",0.120870715072059
"30748",0.792299282638205
"21368",0.178363301829505
"7735",0.580369682010992
"23640",0.775826115421538
"20130",0.664607389723138
"10440",0.195163613721217
"4988",0.252239424784586
"10081",0.0736398557990063
"29923",0.266335116088183
"29351",0.0800678011915071
"33234",0.812009865459486
"3458",0.632056389042925
"11943",0.00825305575002244
"25172",0.524618373833748
"33186",0.0366891229287006
"31025",0.0785971042761425
"35344",0.784647279865324
"15799",0.000366509222017131
"27192",0.250907235710678
"1238",0.321722183464751
"11205",0.520987527307115
"6748",0.0279693379353898
"12016",0.279455371812388
"3766",0.977633703238348
"25022",0.466851766319966
"3618",0.032814231485952
"11783",0.366747693042467
"6191",0.874356860902599
"4620",0.298316449598039
"24853",0.982158164624984
"2971",0.0774163196929659
"17503",0.875181097601622
"18635",0.260585656032894
"289",9.2804059293766e-13
"35924",0.358181687188394
"35624",0.899068813060681
"32286",0.618037646338457
"18420",0.232844701128496
"17547",0.000530871415243112
"28471",0.490480631253327
"34317",0.0188381688812176
"7368",0.10965278068676
"4931",0.167940028766371
"4287",0.251248583332953
"18862",0.0977426074712054
"8414",0.185133172555201
"35461",0.163318731486094
"32161",0.201899408655927
"9903",0.268569506496309
"1924",0.193503404775714
"25406",0.248946990966478
"141",0.0305217098174245
"6881",0.0409834954532755
"15528",0.0201738017310335
"11987",0.785671096026304
"23077",0.81160314655096
"29022",0.334333055267259
"27095",0.554242118518296
"32643",0.906511216720001
"24773",0.295420475778009
"13513",0.100580324881925
"1345",0.521563705471441
"30912",0.433532084180244
"34078",0.510984251701909
"13698",0.145592204787072
"23898",0.25159550221848
"9377",0.491004394067032
"28111",0.140449425318795
"7436",0.00328174324670464
"7475",0.338369239990124
"8196",0.261071221897089
"6752",0.307744529398731
"23008",3.43497354651757e-12
"30938",0.683309744573779
"14456",0.614833107316125
"10874",0.385098530778781
"31363",0.956921114325643
"11993",0.662550233944173
"18791",0.00950179239759294
"20739",0.00603212751040571
"26565",0.0438169873342694
"11298",0.885400038275653
"26151",0.268661549413712
"22974",0.198691934689194
"23261",0.476596928422135
"29328",0.0537180257400983
"27448",0.550149353112089
"20235",0.900340497778722
"31585",0.654178337385244
"34975",0.821853074931434
"1703",0.0915907123917319
"33099",0.0369976732377726
"7116",0.963855572439627
"13194",0.680121328367837
"18422",0.0833060151267009
"26486",0.0220154090449981
"32074",0.0650945778468456
"7019",0.977106546887158
"18762",0.172519674580671
"3467",0.0759963121131794
"27865",0.953814096165664
"12097",0.198796890111851
"669",0.0618606180093924
"1531",0.952839326575393
"19707",0.163573965510877
"23897",0.862973467231655
"27854",0.575074185470186
"16895",0.0188498477119526
"19372",0.699746843992829
"15301",0.812009865459486
"15615",0.114973236819566
"8001",0.174553657698558
"31805",0.840544226601901
"3898",0.00278390244645605
"14443",0.368694494463797
"11440",0.152638648899959
"12104",0.935033248883612
"7840",0.0953304962175244
"3376",0.0639410768183476
"13237",0.812009865459486
"10893",0.703488378720505
"21191",0.0169279495633784
"23466",0.0444469305080034
"18714",0.0101919627466577
"11133",0.739874740144619
"20620",0.961064269942052
"33898",0.140851286716475
"5834",0.282880881313086
"2922",0.169115352189413
"3179",0.000543611466834757
"11562",0.855271618864719
"16959",0.0781145283926683
"21217",0.31768031752385
"21304",0.00665491052661782
"27228",0.272382202207612
"30012",0.0108960365227127
"29318",0.0185647051598604
"26863",0.644592104156296
"28598",0.295132773976997
"23117",0.194541360663662
"9536",0.913314685462218
"28964",0.0421743012836605
"805",0.892205670271565
"20157",0.0969109525239496
"33550",0.688858739901555
"880",0.13404800323616
"94",0.356485842394195
"23155",0.0185647051598604
"20828",0.0195234639672301
"28798",0.216776439346707
"29406",0.180909299404047
"25017",0.567201151476081
"13108",0.292476886018165
"28781",0.363252691906745
"35394",0.34668072201238
"7516",0.817981284438085
"8691",0.413867466396586
"30701",0.0745165386576732
"7269",0.349933358081778
"30474",0.913096654959513
"987",0.688577196207984
"7700",0.494058874529503
"9290",0.184303200625568
"31625",0.658726427321015
"8424",0.859332285732388
"18542",0.107388858260868
"25092",0.00719379011250421
"28048",0.0126046815560749
"3521",0.773128177893513
"30833",0.199634655904562
"8573",0.983846857225262
"25331",0.606187597761817
"2696",0.311271929499926
"24539",0.047535976336262
"16823",0.00818914596905139
"22641",0.840805396365695
"14675",0.42026094737881
"20091",0.0242173256601157
"5560",0.0226928776227222
"20915",0.517915355306103
"27254",0.789454875081106
"20500",0.914124558060001
"12440",0.296186029782642
"12043",0.0652466781969915
"1845",0.405981303891287
"10405",0.251362314372399
"4337",0.292144967384199
"20699",0.101910350418616
"29186",0.0104134613963676
"13511",0.589606103936055
"9655",0.0958556368959291
"3159",0.275924093893393
"20639",0.700996262121542
"16863",0.18400298940425
"1923",0.519359218636458
"11674",0.146375866025672
"10825",0.0347410949773147
"6335",0.0478637180795373
"35831",0.607026293572192
"9275",0.274960861192291
"5301",0.244121750903254
"3549",0.00826394127928298
"13919",0.0279744461076184
"14624",0.055926072681562
"22390",0.148267673022239
"2998",0.313692636588101
"27365",0.606151320790128
"20334",0.124494787206266
"33933",0.213307947875183
"9371",0.487838135676739
"13738",0.708174676211128
"25214",0.0435308524343813
"32107",0.618933901677028
"8593",0.00322459127613084
"21728",0.950109610426523
"34654",0.234463686635171
"8096",0.285317497010167
"16355",0.175795960478543
"31979",0.208836329384855
"24552",0.360698449197252
"22940",0.00930031458213638
"32562",0.273327170286041
"27274",8.14592069744022e-05
"15112",0.420902653955714
"35712",0.642323889360406
"11729",0.260711931800767
"31394",0.46305812855418
"35005",0.274960861192291
"21487",0.048060643143122
"1674",0.443179411993008
"6781",0.58498372066805
"28770",0.481556096234012
"10447",0.176700601708224
"3408",0.0234558131735952
"10914",0.955310911719142
"1660",0.841932249302047
"5367",0.785012303700963
"20532",0.618385659255887
"16878",0.000199759232854696
"11468",0.0892463200190628
"26329",0.774271890826745
"18904",0.0423778488041245
"9073",0.672323547408214
"486",0.042184137495053
"28766",0.000208969521561983
"6787",0.00584374289811744
"7486",0.913117178421688
"34325",0.42560672409251
"15361",0.300464026501347
"34400",0.149956196162059
"31028",0.0824887842689671
"21276",0.726166004810938
"15642",0.115280366579938
"2228",0.458892450261003
"9038",3.21077185460306e-12
"26010",0.628001640063097
"5552",0.0522970037777089
"17280",0.0300523716662414
"15497",0.535695960870485
"17147",0.117173791408581
"18113",0.0287225061518151
"8193",0.0233086017670679
"25817",0.165285212117681
"30584",0.256829079700763
