"","V1"
"3498",1
"19694",1
"34589",1
"2225",1
"17040",0
"7396",1
"4220",0
"7109",0
"22723",0
"17360",1
"12966",0
"16649",0
"2599",0
"27125",0
"25209",0
"3709",0
"15882",0
"2839",1
"986",0
"6843",0
"26406",0
"27292",0
"9474",0
"16411",1
"7628",1
"780",0
"9804",0
"15878",0
"5878",0
"15856",0
"34178",0
"7471",0
"20105",0
"33979",0
"10540",0
"17166",1
"5007",0
"17986",0
"7998",0
"34300",1
"31243",0
"10094",0
"29646",0
"16950",1
"13408",0
"26044",1
"4902",0
"13217",1
"21815",0
"14127",0
"29085",0
"15199",0
"7994",0
"24561",0
"11065",0
"34111",0
"17645",1
"8949",0
"7380",0
"9388",0
"26405",0
"23285",0
"34828",1
"21577",0
"8587",1
"30209",1
"32904",1
"17941",0
"16167",1
"8612",0
"9200",0
"20981",0
"8593",0
"3774",1
"16593",0
"25470",0
"16540",1
"8956",0
"19047",0
"27801",0
"4743",1
"13514",0
"9348",0
"31446",1
"25967",0
"21678",0
"16677",0
"33008",1
"264",1
"18355",0
"34539",0
"19191",0
"5852",0
"11746",0
"24319",0
"27252",0
"20348",0
"34438",1
"7911",0
"2287",1
"16319",0
"28243",0
"10657",0
"33364",0
"25937",1
"5634",0
"1357",0
"30861",1
"1638",1
"1170",0
"25427",0
"36189",0
"25952",1
"30929",0
"18877",1
"3162",0
"7281",0
"9364",0
"4152",0
"21613",0
"1597",0
"17727",0
"11130",0
"15685",0
"16139",0
"30981",1
"20012",1
"22448",1
"19186",1
"27868",0
"11865",0
"9783",0
"19142",0
"29812",0
"19336",0
"8516",0
"27613",0
"16936",1
"23512",0
"29931",0
"24448",1
"11202",0
"27028",0
"5283",0
"15970",0
"11609",0
"2853",1
"10209",0
"21885",0
"7507",0
"11539",0
"14929",0
"28782",0
"23801",0
"34674",0
"34546",1
"31399",0
"11359",1
"25503",0
"59",1
"10952",0
"15058",1
"33778",0
"19376",1
"28041",0
"20154",1
"28363",0
"19383",0
"30708",0
"23833",0
"15820",0
"163",0
"35865",1
"29757",0
"35377",0
"11244",0
"11908",0
"17353",0
"18075",0
"19309",0
"33949",1
"33244",0
"3192",1
"25990",1
"2696",0
"20676",0
"30460",0
"32185",0
"4783",0
"31529",0
"577",0
"15174",0
"26380",0
"25538",1
"13932",0
"8072",1
"23077",1
"1356",0
"8269",0
"8049",0
"5952",1
"28474",0
"5507",0
"16569",0
"13946",0
"28051",1
"25959",1
"16483",0
"2869",0
"25247",0
"10692",1
"16163",1
"31593",1
"21681",0
"9743",0
"7522",0
"10552",0
"8004",1
"18273",0
"6372",0
"19850",0
"5570",0
"31732",0
"25607",0
"14360",0
"5180",0
"5318",0
"35922",0
"17532",0
"26003",0
"35744",0
"34971",0
"7233",1
"12421",1
"9624",0
"21862",0
"34414",1
"36017",0
"31823",0
"12803",1
"19575",0
"5208",0
"15098",0
"12537",0
"19017",1
"35202",0
"2316",1
"22566",0
"18324",1
"4909",1
"20490",0
"34926",0
"29028",0
"11545",0
"33078",1
"6916",0
"5066",1
"35086",0
"13353",1
"31413",0
"36262",1
"1221",0
"9755",1
"29048",0
"33867",0
"14121",0
"7515",0
"6087",0
"15736",1
"20722",0
"11563",0
"226",0
"10327",1
"11417",1
"12894",0
"7184",1
"22541",1
"31247",0
"16179",1
"26327",0
"7247",0
"33550",1
"1433",0
"29168",0
"33656",0
"32947",0
"22829",0
"23616",0
"15013",1
"17229",0
"1735",0
"5593",0
"5413",0
"10360",0
"17979",0
"415",0
"35962",0
"27870",0
"32931",0
"25401",0
"2525",0
"21187",1
"24631",1
"7222",0
"22800",1
"558",1
"10495",0
"31682",0
"17775",0
"7259",0
"34276",0
"8539",0
"33354",1
"23583",0
"6720",0
"11304",0
"27420",0
"22545",0
"5662",0
"4233",0
"18503",1
"6614",1
"10709",1
"28077",0
"17003",1
"4558",0
"9006",0
"22498",1
"11512",1
"2619",0
"10584",0
"29591",0
"20494",0
"23268",0
"28010",0
"34964",1
"1484",0
"20302",0
"13688",0
"2840",1
"7459",0
"33097",0
"30441",1
"8422",1
"24304",0
"26976",0
"14113",0
"25174",0
"6760",1
"22760",0
"7280",0
"14278",1
"6374",0
"28500",0
"33607",1
"8838",1
"11171",0
"12717",0
"11717",0
"19087",1
"15363",0
"21234",0
"29952",0
"25256",0
"31378",0
"7675",0
"10808",0
"6555",0
"1775",1
"13862",0
"26473",1
"32087",0
"35485",0
"11794",0
"24828",0
"30045",1
"7568",0
"27486",0
"15181",1
"31214",0
"14761",0
"35100",1
"25676",0
"20965",0
"13165",0
"29893",1
"19453",0
"17265",0
"66",0
"13747",0
"23435",0
"19044",1
"16800",0
"3777",0
"27055",1
"2091",0
"28565",0
"6443",0
"15609",0
"8129",1
"27325",0
"2457",0
"28828",1
"3163",0
"22149",0
"7095",1
"23797",1
"14708",0
"8330",1
"5159",0
"27654",1
"28760",1
"23179",0
"29026",0
"32961",1
"1509",0
"4526",0
"26181",1
"25398",0
"2626",0
"33636",0
"26886",0
"6812",0
"1669",0
"864",0
"26992",1
"31925",0
"14497",0
"14672",0
"26256",1
"32780",0
"35276",0
"1467",1
"15178",0
"9655",0
"22196",0
"30673",0
"34951",1
"24550",0
"1163",1
"30416",1
"19211",0
"7620",1
"36033",1
"8726",0
"20016",0
"22246",1
"6860",0
"29119",0
"31245",0
"18865",0
"32402",1
"34181",1
"30083",0
"23816",0
"22194",0
"8194",0
"35450",1
"29613",1
"20127",0
"246",0
"14325",0
"22562",1
"30594",0
"12134",0
"29811",0
"9292",1
"9839",0
"2986",0
"2252",1
"25966",0
"10795",0
"27898",0
"29386",0
"20930",0
"5475",1
"26509",1
"14377",1
"18265",1
"24920",0
"20346",1
"7135",1
"28986",0
"12856",0
"18318",0
"35036",1
"35232",0
"22536",0
"19901",0
"28326",0
"15298",0
"32084",0
"25850",0
"25287",1
"29295",0
"22453",0
"8714",1
"31345",1
"35352",0
"35849",0
"20512",0
"10404",0
"29597",0
"28060",0
"10681",0
"9763",0
"14593",0
"16025",0
"26517",1
"27001",0
"11013",0
"833",0
"35147",0
"1656",0
"24028",0
"25147",0
"1320",0
"263",0
"5133",0
"2610",1
"27625",0
"3153",0
"15529",1
"27977",0
"1674",0
"27230",0
"29351",0
"19927",1
"20173",0
"660",0
"31322",0
"24685",0
"1810",0
"27058",0
"11348",0
"29842",0
"4290",0
"2768",1
"27564",0
"33840",1
"740",1
"29229",0
"31739",0
"15252",0
"20788",0
"13147",1
"18293",0
"35193",1
"6400",0
"30744",0
"5979",0
"3915",0
"28296",0
"20800",0
"6305",0
"22824",1
"32454",0
"31225",0
"24883",1
"24743",1
"1366",0
"6727",0
"9290",0
"34407",0
"35938",0
"11597",1
"2282",1
"1816",1
"7748",1
"22737",0
"32351",0
"1237",1
"5021",0
"18796",0
"11405",0
"12982",0
"18586",0
"8535",0
"36029",0
"17080",0
"15086",0
"31804",1
"13746",0
"6190",0
"12644",0
"27318",1
"31061",0
"13953",1
"13156",0
"21986",0
"32565",0
"18750",0
"27140",0
"28033",0
"36173",0
"4901",0
"16096",0
"32641",0
"32807",0
"2631",1
"26298",0
"5057",0
"33825",0
"526",0
"11956",0
"21421",1
"28504",0
"31211",1
"9123",0
"28114",0
"25802",1
"22337",0
"15892",0
"6345",1
"21199",0
"17991",0
"9663",0
"9241",0
"24913",0
"20920",1
"16622",0
"6593",0
"1321",1
"35524",1
"30046",1
"15695",0
"30061",1
"29213",0
"12120",0
"30210",0
"35823",0
"10660",0
"33424",0
"18532",0
"31722",0
"8724",0
"21845",0
"14193",0
"23006",0
"23117",0
"1513",0
"33242",0
"12978",1
"34182",0
"28093",0
"3030",1
"10098",0
"17435",0
"8635",0
"27006",0
"21158",0
"12011",1
"35665",0
"4803",0
"23092",0
"7197",1
"23383",0
"16046",0
"18555",0
"2943",0
"35017",0
"10118",1
"19068",1
"25142",0
"27758",0
"26377",0
"27646",0
"24401",0
"5728",0
"23196",1
"14397",0
"20600",0
"12144",0
"27515",0
"12477",1
"9870",1
"6100",0
"27908",1
"10982",0
"13079",1
"18479",0
"3764",0
"23965",1
"25029",1
"32599",1
"20628",0
"22645",1
"8083",0
"8362",0
"24374",1
"33024",0
"22775",0
"13831",0
"26767",1
"34341",0
"30951",0
"28112",0
"27393",0
"20331",1
"18771",1
"4081",1
"33107",0
"5653",0
"7923",0
"29822",0
"22744",0
"18613",1
"35044",0
"4962",0
"6784",0
"30782",0
"1035",0
"20025",0
"3601",0
"23732",0
"5012",1
"35712",1
"11206",0
"32968",1
"21023",0
"23643",0
"20510",0
"18782",0
"31111",1
"29598",0
"1046",0
"24373",0
"15153",1
"26842",0
"12229",0
"16043",0
"7972",1
"14414",0
"21904",0
"20963",0
"12045",0
"17989",0
"14531",1
"5602",0
"11307",1
"35211",0
"32728",0
"21922",1
"22303",0
"27606",0
"31789",1
"3609",0
"25177",0
"25439",0
"21010",1
"10017",0
"23868",1
"31277",0
"2019",0
"26266",1
"21510",1
"19062",1
"9500",0
"35391",0
"22236",0
"27475",1
"3183",0
"22641",1
"26793",0
"34413",0
"26036",0
"32574",1
"3410",0
"15913",0
"27978",0
"2959",1
"15449",1
"1019",0
"22250",0
"20617",0
"9049",1
"33034",0
"23188",0
"9416",0
"25804",0
"22215",1
"752",1
"7468",1
"14046",0
"30234",0
"8191",0
"22173",1
"9543",0
"28338",1
"25692",0
"25578",0
"9807",0
"31763",0
"11705",0
"24387",0
"7563",0
"32919",0
"1106",0
"10659",1
"35101",1
"15969",0
"15275",0
"5550",0
"13008",1
"6774",0
"15512",0
"18089",1
"8135",0
"19222",0
"3563",0
"17005",0
"32480",1
"1586",0
"1519",1
"14120",0
"22020",0
"3157",1
"14200",0
"21712",0
"33908",0
"29549",1
"25269",0
"33904",0
"5711",0
"14890",1
"8298",0
"9003",0
"19745",1
"33683",1
"16541",0
"28569",1
"27582",1
"25999",1
"31497",0
"7818",0
"17236",0
"8370",1
"31970",0
"29197",0
"23950",0
"19949",1
"21730",0
"31220",0
"21588",0
"12669",0
"13691",1
"24104",0
"26977",0
"6015",0
"28959",0
"6457",0
"27214",1
"32309",0
"20444",1
"19137",0
"28518",0
"32555",1
"5226",0
"11149",0
"3191",0
"11369",0
"8052",1
"5754",0
"33583",1
"22949",0
"9735",0
"16073",0
"15753",0
"23516",0
"31834",1
"11281",0
"8848",0
"29666",0
"24734",0
"26402",0
"18963",0
"1869",0
"24516",0
"6091",0
"33508",1
"11305",0
"22338",1
"4748",1
"35070",1
"8159",0
"28226",0
"19917",0
"28905",1
"27794",1
"17686",0
"5151",0
"27566",0
"3362",0
"4472",0
"23574",0
"13113",1
"34319",1
"22650",0
"20481",1
"18500",0
"18748",0
"30954",1
"27239",1
"33903",1
"3013",1
"16750",0
"28384",0
"26860",0
"34050",0
"3027",0
"297",0
"7494",0
"35919",0
"21978",0
"28199",1
"27927",0
"29224",0
"35989",1
"7423",0
"27008",1
"10519",1
"7191",0
"23175",0
"14194",1
"36134",0
"22710",0
"28522",0
"3060",0
"21056",0
"31263",1
"36091",0
"15261",0
"21362",0
"25975",0
"5606",1
"35854",0
"35121",0
"12296",0
"29626",0
"30071",0
"2947",1
"18845",0
"34231",1
"8463",1
"6936",0
"35968",0
"20317",1
"18776",0
"18340",0
"17819",0
"32864",1
"4527",0
"11257",1
"32831",1
"10665",1
"9080",0
"7300",0
"13754",1
"8329",0
"13751",0
"519",0
"4280",0
"22003",1
"22624",0
"11059",0
"30902",0
"7606",1
"26920",0
"15543",0
"21847",0
"9198",0
"7647",0
"31203",1
"1420",0
"34798",0
"5512",1
"35317",0
"21469",0
"2017",0
"2254",1
"13623",0
"24020",0
"35558",0
"30622",0
"2312",0
"32800",0
"22115",0
"2288",0
"5126",0
"202",0
"21257",1
"1569",1
"28967",1
"16598",1
"25169",0
"20318",0
"5698",0
"15821",0
"31826",0
"7048",0
"3834",0
"23579",0
"15097",1
"9257",0
"17590",1
"1305",0
"452",0
"1158",0
"21884",0
"5277",1
"4410",1
"24208",1
"23552",1
"27636",0
"12641",0
"27576",0
"11272",0
"4963",0
"31425",1
"35311",1
"21426",0
"13799",0
"2726",1
"19015",0
"1731",0
"502",0
"24947",0
"32629",0
"18655",1
"16468",0
"9923",0
"32869",1
"30233",0
"25739",1
"8460",0
"12838",0
"22956",0
"26097",1
"34545",0
"30075",0
"1875",0
"12745",0
"33234",1
"891",0
"19684",0
"15509",0
"24181",1
"21477",0
"18795",0
"327",1
"3928",0
"35630",0
"23730",1
"18648",0
"19510",1
"12205",0
"5723",0
"19932",1
"26324",0
"23404",0
"11454",0
"10271",0
"27047",0
"5743",0
"30742",0
"14561",1
"11120",0
"15925",1
"8348",0
"19402",0
"10184",0
"32660",0
"442",0
"31200",0
"16064",0
"13696",1
"33554",0
"34250",1
"33068",0
"23976",0
"12449",0
"27598",0
"1942",0
"17516",0
"35170",1
"27222",1
"6885",0
"22825",0
"6616",0
"21215",0
"1434",0
"2956",0
"1645",1
"33804",0
"24480",1
"35802",1
"25750",0
"1765",1
"10523",0
"29592",1
"3493",0
"6834",0
"26271",0
"31120",0
"27546",0
"33283",0
"27629",0
"21968",0
"11752",1
"16241",1
"26730",0
"25766",0
"14342",1
"34533",0
"17615",0
"10890",0
"31767",0
"34071",1
"32711",1
"27440",0
"5941",0
"28870",0
"21942",0
"1710",0
"23221",0
"22224",1
"22505",0
"22122",0
"32095",0
"32327",0
"14079",0
"4392",1
"25340",1
"24783",1
"8763",0
"9981",0
"9730",1
"5703",1
"2356",0
"35689",0
"10978",0
"10115",0
"17972",0
"22938",0
"9139",0
"31742",1
"34936",0
"22880",0
"31918",0
"14745",0
"14367",1
"26640",1
"34634",0
"14844",0
"3477",0
"20877",1
"32626",0
"35614",0
"18244",0
"23669",0
"2919",0
"7479",0
"8670",0
"4345",0
"563",0
"30331",0
"10071",0
"9911",0
"17276",1
"3668",1
"8970",1
"19698",0
"29103",0
"26631",1
"3553",0
"8880",0
"19070",0
"12785",1
"9317",0
"8576",0
"17366",0
"785",1
"20899",0
"35709",0
"12695",0
"18592",1
"26173",0
"27970",0
"16248",1
"35634",0
"1614",0
"7744",1
"36041",1
"4951",1
"24088",1
"7773",1
"11350",0
"24132",0
"22056",1
"32141",1
"14111",0
"30482",1
"30215",0
"12619",0
"17850",0
"26941",0
"28990",0
"19170",1
"10067",0
"13074",0
"28054",1
"5675",0
"31642",1
"2121",0
"33246",0
"32479",1
"14854",1
"17412",0
"14369",0
"34364",1
"20275",0
"11256",0
"10347",0
"1063",0
"809",0
"1447",0
"12639",1
"18620",0
"34868",1
"12155",0
"20020",0
"22405",0
"7898",0
"3394",1
"35429",1
"22607",0
"29388",0
"34257",0
"11440",0
"12093",0
"29898",1
"16836",1
"7469",0
"20460",1
"3431",0
"723",0
"32155",0
"28404",1
"20417",0
"336",1
"2621",0
"16218",0
"2964",1
"20686",0
"4252",1
"26022",0
"4512",0
"33704",0
"2858",1
"2302",1
"5150",0
"16430",0
"28290",0
"32178",0
"3003",0
"24179",1
"21513",1
"32581",1
"35467",1
"33912",1
"19857",0
"28318",0
"1453",0
"7383",0
"17929",1
"1739",0
"11847",0
"32229",0
"12769",0
"1727",0
"6153",1
"5432",1
"8435",1
"23265",0
"4908",0
"6540",0
"24326",0
"33996",0
"17471",0
"27200",1
"6184",0
"27635",0
"15777",1
"14768",1
"17817",0
"23592",0
"18326",0
"19671",0
"15303",1
"22550",0
"7700",0
"29560",0
"20642",1
"7193",1
"2802",1
"6681",0
"23207",1
"31257",0
"34162",0
"24751",0
"21019",1
"31070",0
"18716",0
"13559",0
"10856",1
"247",0
"25920",0
"33460",0
"25656",0
"173",0
"26265",1
"10056",0
"3756",0
"10197",0
"36074",0
"21453",0
"32692",0
"15991",0
"14320",0
"12300",0
"16452",0
"32301",0
"33428",0
"35957",1
"28807",0
"13660",0
"24053",0
"21471",0
"35974",1
"456",1
"24379",0
"13154",0
"16818",0
"1933",0
"17805",1
"20531",0
"31166",0
"12353",0
"7399",0
"1896",0
"9643",0
"13459",0
"14758",0
"5808",0
"30916",0
"1704",0
"10159",0
"32431",1
"12920",1
"27584",1
"31649",1
"9898",0
"4490",0
"17596",0
"900",0
"35183",0
"27534",1
"6398",0
"636",0
"32888",0
"33612",1
"11868",0
"1740",0
"17543",0
"18061",0
"30524",1
"764",0
"35504",1
"25204",0
"2362",1
"16885",0
"23070",0
"6705",0
"8319",0
"25780",0
"11522",1
"10527",0
"27963",0
"23651",0
"21915",0
"10128",0
"8860",1
"24258",0
"34116",1
"15332",0
"2730",0
"3824",0
"24156",1
"30891",1
"6438",0
"17916",0
"35651",0
"9206",0
"6294",0
"3707",0
"23648",0
"9698",1
"29700",1
"32906",0
"28024",1
"15116",0
"8387",0
"16129",0
"7239",0
"25715",0
"4744",0
"34632",0
"10499",1
"16780",1
"12587",0
"12746",0
"11186",0
"34719",0
"19754",0
"16271",0
"30998",0
"17054",0
"27682",0
"9535",1
"27561",1
"8372",1
"5219",0
"10240",0
"13137",1
"4110",0
"30747",1
"15669",1
"25112",1
"36274",1
"5311",1
"10779",0
"29499",0
"15201",0
"11565",0
"36178",0
"30709",0
"18860",0
"4088",1
"15226",0
"24993",0
"27453",1
"3457",0
"30940",0
"10792",0
"709",1
"3462",0
"29512",0
"7279",0
"13196",0
"14813",0
"33021",1
"21776",0
"5155",0
"26698",0
"33292",0
"21774",0
"14047",1
"15842",0
"6729",0
"13605",0
"34948",0
"7542",0
"11809",0
"6404",0
"18246",1
"2873",0
"7110",1
"22364",1
"27087",1
"13661",0
"21088",1
"10914",1
"29074",0
"11349",1
"25985",0
"8698",1
"14778",0
"34943",1
"5574",0
"35004",1
"11374",0
"1827",0
"17896",1
"32547",1
"850",1
"20670",0
"950",0
"35836",0
"32315",0
"34434",1
"29594",0
"1475",0
"12112",0
"33287",0
"272",0
"12923",0
"23033",0
"10820",1
"32006",0
"20852",0
"16581",0
"31694",0
"22993",0
"14555",0
"16734",0
"14636",1
"35187",0
"34491",0
"22886",0
"965",1
"24768",0
"35117",0
"21219",1
"11230",0
"14656",0
"23553",0
"23215",0
"2321",0
"3837",0
"2012",0
"31930",1
"5530",0
"2659",0
"34788",0
"20613",0
"16176",0
"14276",1
"22908",1
"4592",0
"3750",0
"33830",0
"26634",1
"17883",1
"5417",1
"18553",1
"30589",0
"24141",0
"1772",0
"20124",0
"9245",0
"25880",1
"991",0
"35129",0
"6252",0
"12213",0
"11660",1
"23045",0
"8782",1
"35500",0
"15067",0
"22614",1
"11803",1
"9273",0
"35027",1
"23577",0
"24607",0
"16857",0
"13960",0
"27622",1
"19770",0
"16313",1
"35708",0
"7663",1
"15381",0
"19101",0
"6064",0
"28734",1
"117",1
"27395",0
"14001",0
"6546",0
"8471",0
"4636",1
"4276",0
"29158",1
"36123",1
"25855",0
"9455",0
"8589",0
"31212",0
"4218",1
"27263",1
"5879",1
"25293",0
"25992",1
"1593",1
"2094",0
"18888",0
"35340",0
"18709",1
"7020",1
"10720",0
"13768",1
"26296",0
"27495",0
"5164",0
"33267",0
"1787",0
"18895",0
"23775",0
"18875",1
"11914",0
"27307",0
"35692",1
"12658",0
"10981",0
"20093",0
"8483",1
"22305",0
"29562",0
"25604",0
"1394",0
"3855",1
"15393",0
"14517",1
"22924",0
"4812",1
"31786",0
"1052",1
"17500",0
"3893",0
"9097",0
"19945",1
"25496",0
"6851",1
"1878",1
"21155",0
"26238",0
"10455",0
"28879",0
"26525",0
"15170",0
"20728",0
"17178",0
"29638",1
"17505",0
"5576",0
"18798",0
"16553",1
"5470",0
"16135",0
"32283",0
"17900",0
"8461",0
"10888",0
"20783",0
"10150",0
"22704",0
"6059",0
"26600",0
"15104",0
"28067",0
"11996",0
"28877",0
"36165",0
"657",0
"23779",1
"6931",0
"23605",0
"9761",1
"22231",0
"33352",0
"1854",1
"27118",0
"34379",0
"14898",0
"10542",1
"1054",0
"1202",1
"12091",0
"17021",0
"1801",1
"1294",0
"30249",1
"31052",1
"77",1
"90",0
"17278",0
"12103",0
"34010",1
"35381",1
"8723",0
"33498",0
"34028",0
"5947",0
"9185",1
"22402",0
"4648",1
"18079",0
"7592",1
"72",0
"29525",0
"27911",0
"16877",0
"2951",0
"18332",0
"20653",0
"1953",0
"9891",0
"15172",0
"23832",1
"10776",1
"11796",0
"9250",0
"2346",0
"13435",0
"11175",1
"15065",1
"20308",0
"10034",0
"27804",0
"14260",0
"32892",0
"11209",0
"16030",0
"8582",0
"18844",0
"6587",0
"14728",0
"24990",0
"31586",0
"34179",0
"8634",0
"23906",1
"31349",0
"12496",0
"17431",1
"22430",0
"5816",0
"7148",0
"3993",0
"13838",0
"27159",0
"22063",1
"13223",1
"4709",0
"17038",0
"12413",0
"26034",1
"26234",0
"23486",0
"27347",0
"14246",0
"26084",1
"4184",0
"20099",0
"31664",0
"34094",0
"5764",0
"16393",1
"9844",1
"15042",0
"22893",0
"6110",0
"21945",1
"22997",1
"17445",1
"15923",0
"31617",1
"35245",1
"14436",0
"9881",1
"643",1
"25851",0
"34576",0
"11017",1
"24728",0
"29058",1
"20301",1
"30459",0
"6241",0
"3905",1
"2396",0
"29083",0
"12219",0
"14136",0
"4881",0
"25905",1
"5316",1
"13110",0
"22766",1
"2987",0
"23165",0
"29674",1
"30130",0
"19559",0
"2565",0
"28455",1
"27262",0
"29938",1
"12868",0
"469",0
"13173",0
"2732",0
"354",0
"3889",0
"24755",1
"4317",0
"31622",1
"14699",0
"19564",0
"5677",0
"14171",0
"987",1
"32818",0
"20576",0
"24779",0
"17981",0
"10797",0
"11751",0
"22983",1
"27728",0
"28062",0
"21576",0
"18299",0
"13479",0
"25760",0
"23267",1
"16245",0
"29173",0
"18746",1
"3289",0
"5377",0
"19368",1
"13757",1
"20049",0
"109",0
"12235",0
"22016",0
"15770",1
"22450",0
"22208",0
"24165",0
"30097",0
"9039",0
"33414",0
"35157",0
"27313",1
"7984",0
"28786",0
"28192",0
"7941",0
"2916",0
"35367",0
"6586",0
"22118",1
"6848",0
"2933",1
"18184",0
"14166",0
"19069",1
"21356",0
"26914",0
"583",0
"33286",0
"15677",0
"10640",1
"20262",0
"9591",0
"5227",1
"976",0
"22105",1
"30431",1
"11242",0
"6287",0
"36042",0
"4625",1
"3144",1
"16055",0
"18818",1
"8829",0
"2297",0
"6201",0
"7660",0
"13386",1
"4494",0
"9343",1
"29615",0
"1088",0
"4787",1
"22199",1
"200",1
"33238",0
"26052",0
"21277",0
"2280",1
"13493",1
"10642",0
"25670",0
"28938",0
"20194",0
"1328",0
"28738",0
"6312",1
"8662",0
"30086",1
"20807",0
"12499",0
"5804",0
"1520",0
"19009",0
"29265",0
"10963",0
"17091",0
"26691",0
"12164",0
"7733",0
"29491",0
"39",1
"32849",0
"22412",1
"2132",0
"27544",0
"24327",0
"26106",1
"32731",1
"24499",1
"3519",0
"34417",0
"24708",0
"21448",0
"12742",0
"1209",0
"34423",0
"14589",0
"17943",1
"30641",0
"16562",0
"1085",0
"24357",0
"3632",0
"12241",1
"14862",0
"21220",0
"25011",0
"11955",0
"12114",0
"17106",0
"9680",1
"5334",0
"28160",0
"7788",0
"22630",0
"17520",0
"13373",1
"33099",0
"14058",0
"34562",0
"24121",0
"7904",0
"23140",0
"19219",0
"33728",0
"9465",0
"9291",1
"16730",0
"7003",0
"2700",0
"13153",1
"23560",1
"21936",0
"13429",0
"17116",1
"3856",0
"22597",1
"32700",0
"8725",1
"30538",0
"34088",1
"7169",0
"23522",1
"4147",0
"31104",0
"16198",0
"18669",1
"31632",1
"16763",1
"23774",0
"13558",0
"17507",0
"30069",0
"36269",1
"11674",0
"22618",0
"27418",0
"18524",1
"23503",0
"5235",0
"1391",1
"20202",1
"22355",1
"20549",0
"23473",0
"4082",0
"8694",0
"18739",0
"27975",1
"11254",0
"11659",0
"13669",0
"35773",1
"31381",1
"21000",1
"14756",0
"12062",1
"20629",0
"8231",0
"16663",0
"18040",0
"32915",0
"17457",0
"19545",0
"9283",0
"7088",1
"33837",0
"27123",0
"1885",0
"11976",0
"28835",0
"28917",0
"4003",0
"15475",0
"10298",1
"19622",0
"30663",1
"10234",1
"8470",0
"28017",0
"8841",0
"13845",0
"31868",1
"3079",0
"11782",0
"9191",0
"26501",0
"21116",1
"7087",1
"17184",0
"12270",1
"11037",0
"2203",0
"29425",1
"7223",0
"7010",1
"4794",0
"17638",0
"1690",0
"20890",0
"160",0
"23699",0
"32898",0
"18744",0
"4499",0
"7902",0
"8247",0
"22071",1
"22649",1
"34444",1
"11218",0
"9646",0
"31185",0
"32533",0
"9048",0
"22999",0
"32012",0
"16884",1
"14211",0
"9021",0
"8828",1
"6585",1
"24577",0
"13575",1
"9814",0
"26409",1
"20897",0
"9914",0
"31580",0
"24092",0
"16573",0
"5784",0
"15645",0
"20873",0
"19418",0
"2774",1
"11099",0
"31640",1
"7839",1
"3",0
"15905",0
"7059",0
"25799",0
"1718",1
"21440",0
"9710",0
"26257",0
"14549",1
"12197",1
"15291",1
"5182",1
"1075",0
"8003",1
"29998",0
"4075",0
"15235",0
"4240",0
"28562",0
"23433",0
"5578",1
"10432",0
"35316",0
"23090",0
"27749",1
"3550",1
"9895",0
"8153",0
"32245",0
"19452",0
"4026",1
"18646",0
"30581",1
"20524",1
"34096",0
"34213",0
"3033",0
"31284",0
"15264",1
"12188",0
"6097",0
"13633",0
"29136",0
"14282",0
"14897",0
"31202",0
"16355",0
"30104",0
"565",1
"33188",1
"31821",0
"29885",0
"30266",0
"33931",0
"9422",0
"35892",1
"4520",0
"3433",0
"19678",0
"22292",0
"18913",0
"17764",0
"23495",0
"24345",0
"6672",0
"4145",0
"13051",0
"6876",0
"49",0
"17581",0
"12509",1
"28451",0
"28643",0
"3314",0
"17938",0
"31803",1
"26171",0
"12568",0
"36206",1
"782",1
"35604",1
"31887",1
"30029",0
"9739",1
"19114",1
"23826",0
"798",0
"4298",0
"3069",0
"24782",0
"6156",0
"3857",0
"34980",0
"6651",0
"35785",1
"33210",0
"16490",0
"33514",0
"5030",1
"23677",0
"35642",0
"14834",1
"13626",1
"15094",1
"23304",0
"18792",0
"36213",0
"33693",0
"27737",0
"12008",1
"5796",0
"28048",0
"20201",0
"33470",0
"3670",0
"17450",0
"24004",1
"23608",0
"13023",0
"14310",0
"3110",1
"15364",0
"27796",0
"14827",0
"35307",0
"34101",0
"27632",0
"13827",0
"19862",1
"35703",0
"19518",1
"1819",0
"19248",0
"1101",0
"20887",0
"13596",1
"31059",0
"5592",0
"29300",0
"15238",0
"663",0
"13219",0
"15650",0
"19408",1
"192",0
"12030",0
"29944",0
"15887",0
"26901",0
"12252",1
"35542",0
"23945",0
"24311",0
"17253",0
"26342",0
"30392",1
"10924",0
"11709",0
"13917",1
"32179",1
"9858",0
"26204",1
"15012",0
"994",1
"4813",1
"12890",0
"29412",0
"19197",1
"1092",0
"26802",1
"2822",1
"36241",0
"573",0
"21846",0
"18565",0
"17944",0
"19843",0
"2915",1
"7569",0
"8175",0
"16094",0
"29933",1
"2011",0
"14715",0
"31077",0
"4772",1
"14456",0
"26321",0
"20385",0
"27315",1
"17647",0
"28230",0
"15699",0
"2868",0
"30170",1
"6183",1
"19974",0
"1576",0
"20319",0
"1066",0
"34089",0
"7815",0
"18523",0
"13394",0
"17732",0
"12175",0
"6512",0
"26467",0
"3300",1
"16928",0
"4123",1
"14627",0
"32950",0
"16396",0
"8305",0
"12466",0
"23992",0
"11821",0
"29969",0
"29490",1
"23422",0
"25026",1
"18025",1
"3644",0
"3718",0
"15540",0
"20294",1
"29561",0
"11980",1
"13844",0
"33891",0
"17114",0
"32107",0
"23299",1
"5013",0
"20993",0
"10536",1
"20411",1
"34993",0
"10386",0
"6620",0
"35538",0
"22432",0
"7499",0
"18540",0
"19168",1
