"","x"
"20890",0.19361213123815
"36046",0.0532363924605628
"13180",0.0313401247470338
"22159",0.310428331992997
"12338",0.166051371540942
"24045",0.213116485789199
"25197",0.337132873047186
"17186",0.470244232540421
"26829",0.00681307073813729
"19647",0.966465611625137
"18212",0.982269054703561
"34677",0.011635372409132
"13697",0.523938327085363
"24767",0.266311802847519
"11160",0.439162201103389
"24602",0.0641132583725106
"6976",0.167833390199614
"4742",0.440390780623684
"5158",0.986390107819101
"31466",0.0119319859137389
"6678",3.11217008781473e-13
"28509",0.0745580507966191
"21421",0.812491383107191
"2925",0.0650945778468461
"36053",0.0253231362796337
"17229",0.113726581695488
"974",0.148193097371206
"28239",0.59065599882759
"27546",0.4396414720503
"22883",0.283105795552231
"6746",0.0922010422033798
"30553",0.0506054320813385
"414",0.669482931129173
"18310",0.0436642862897596
"31058",0.00101616883923022
"11077",0.3662570657738
"14495",0.00957151545410497
"24531",0.00363812042995608
"11799",0.00236923752716343
"11285",0.0348274019037198
"9635",0.342264205455541
"26563",0.0766736173426412
"28341",0.788931860928921
"12304",0.467328086421741
"11090",0.352710321030705
"27230",0.00154184604664046
"22023",0.788931860928921
"13527",0.299315365921586
"27001",0.182427439541702
"6506",0.85255451662427
"4249",0.538252198912928
"31518",0.124468626797516
"9118",0.341414396323929
"33523",0.915962266881539
"24088",0.683029065226365
"5785",0.00388712895068927
"21967",0.41455390673825
"3415",0.086323267134035
"35152",0.874023026825797
"8340",0.743526227083896
"4161",0.028054791169594
"19243",0.0177969957445309
"8224",0.272731337662112
"997",2.66639048994796e-11
"24826",0.0944354556433619
"14613",0.188814292903713
"18942",0.372723364709547
"16819",0.549265361518332
"24309",0.324437420852523
"21433",0.00201020330829933
"21174",0.258900194926804
"35725",0.485940690896694
"34265",0.120820892760183
"35133",0.106502447697095
"8355",0.0141195590453597
"31422",0.613662177434221
"13578",0.297286900436337
"23390",0.0820616091610493
"11257",0.552514880025801
"26701",0.744684397617925
"27600",0.354837440521104
"22780",0.659866906380049
"22813",0.0907308241029673
"36249",0.879982730776597
"7909",0.367199485147421
"31704",0.0394174818354546
"22469",0.284344391750656
"18426",0.261719033615142
"33098",0.0030275446357906
"24127",0.423760059374583
"34714",0.118116621355272
"22082",0.234082488947585
"25330",0.362431580131721
"2111",0.859152647042397
"5192",0.0374418174220752
"5219",0.183046075853978
"21661",0.326185796562226
"3764",0.116598846802885
"34906",9.81111178350164e-12
"20132",0.750895510760653
"17821",0.02150758483708
"31482",0.658506466097515
"29814",0.232248468016315
"31774",0.281305146374405
"9433",0.579453462878077
"29781",0.864240071522471
"21425",0.515427201673068
"26583",0.140809293656499
"18974",0.417130663235
"1812",0.0243638871221077
"5752",0.283621921951262
"15115",0.110672813145779
"13491",0.0636927917213903
"3934",0.541053806719629
"1406",0.569690664000043
"8350",0.701542682085292
"9344",0.193929649947442
"19185",2.64851754768159e-12
"14343",0.0339634877645676
"22291",0.222745035018307
"7624",0.903618416502016
"27394",0.115550247829497
"20428",0.146343293392363
"18829",0.000495454300503033
"4233",0.063761777321418
"8844",0.809290169914451
"7945",0.383174369525212
"26529",0.316338035944045
"6946",0.430986261621616
"31245",0.398038455286719
"30988",0.137653064951103
"24856",0.0902695108328668
"19543",0.358720467107388
"152",0.145738888275077
"30444",0.422558267710813
"27352",0.239529139238181
"23175",0.423716568510196
"16399",0.024822464451903
"28920",0.0653526204512661
"24439",0.881990797784662
"14373",0.197794807707077
"6610",0.409074303992893
"33692",0.0474688888662902
"31818",0.00166454103769141
"16729",0.0163121585667808
"19991",0.00734577429400797
"6589",0.00355930681364749
"3938",0.777095036627716
"3353",0.162653201908694
"27856",0.1745425576243
"21273",0.0617261551171442
"4621",0.958442944163014
"14124",0.695360335193366
"23185",0.646794056189051
"5182",0.951410700123807
"29089",0.242802698975886
"36008",0.0425300070181786
"28271",0.10441630900352
"5479",0.141685820179661
"12181",0.00181073229878995
"15390",0.05217835498815
"29084",0.291761943379692
"32001",0.672788749278412
"14578",0.02393501091778
"29630",0.0784792953394932
"19438",0.898217925621365
"16756",0.235290004185139
"27968",0.810201073944454
"32797",0.303625279580949
"20825",0.0260627476511571
"6450",0.462851138523131
"8212",0.0078597253895164
"22580",0.171712846384821
"28103",0.384250682586386
"31512",0.220351268237595
"9427",0.020921723523574
"7926",0.204172606105086
"32224",0.635114736814206
"25183",0.655044025814539
"313",0.0797739815302824
"2154",0.0597759193127067
"31220",0.544988611522746
"31274",0.189706672494558
"25782",0.389216565059591
"30092",4.79243959801376e-11
"31386",0.0384614141797157
"13865",0.0921491849177955
"20910",0.0273480021750968
"25665",0.767210783965403
"30022",0.0146454325070526
"31555",0.0163007520471702
"27512",0.915962266881539
"18935",0.0519826266057746
"2273",0.352445536784534
"4428",3.12773854936661e-13
"30336",0.166562601954886
"30980",0.0298670262678166
"1643",0.102244278319537
"5447",0.0641265001629904
"28912",0.140851286716476
"3397",0.129021828506077
"11035",0.0100263578829328
"12809",0.139120989308725
"32984",0.311303841265039
"31787",0.0791525698881848
"19285",0.492904432697179
"12472",0.0854037072598897
"18735",0.0072528633429205
"23913",0.120362986338241
"26570",0.0497820317921934
"3974",0.139191138868584
"27010",0.637952805042243
"9918",0.00281407128807312
"34468",0.000339280226081294
"25271",0.616517286237771
"684",0.145873448083288
"26007",0.0409834954532759
"19300",0.437488172051106
"13105",0.703488378720506
"33104",0.512440479006425
"35602",0.00977050734143002
"25386",0.703488378720506
"6590",0.579060526717184
"8465",0.0192693131642417
"9873",0.587541187358325
"32028",0.910891341114034
"4433",0.0767826974581476
"17863",0.777805518651245
"27289",0.21915324389396
"35754",0.881844721875431
"26973",0.234549156432201
"20045",0.00478984318538794
"1700",0.319791322497516
"9281",0.0411738335626443
"8739",0.272394483758317
"26859",0.166948458009407
"4763",0.847563178339393
"3802",0.0119591005628232
"6759",0.162727062095597
"18519",0.219295768420549
"631",0.947363694198453
"1404",0.00364088175338915
"31790",0.511225534115255
"13282",0.659317290167102
"16006",0.048574134879277
"27963",0.155874313763114
"5283",0.155421871542251
"23888",0.265393643980522
"19833",0.727967103110204
"29660",0.291251965891127
"7437",0.805517551369656
"21852",0.153545166279808
"17937",0.83310942517672
"12223",0.0780874885595088
"17166",0.950109610426523
"25847",8.70391101661562e-13
"31347",0.0979383892871439
"15069",0.0202524114451142
"19471",0.27836710191148
"8156",0.223046480859816
"10520",0.771680867901113
"13184",0.114510568954775
"23116",0.577475762668014
"5005",0.575738429959781
"3257",0.0271797632662981
"9196",0.0232651483326392
"18539",0.71067323704523
"25364",0.571877462849545
"15315",0.309580515123139
"4118",0.082488784268967
"15697",0.00734577429400797
"14447",0.953263707623865
"34507",0.697524552805333
"25111",0.314036169827068
"24498",0.119293429289255
"3473",0.37710686126083
"30853",0.0640862630682223
"29577",0.242478215316211
"18202",0.723333631716913
"8302",0.0348274019037198
"15853",0.242605746766095
"11918",0.00292452393160151
"22018",0.22801467748101
"6279",0.00255972300727121
"24030",0.637019304680516
"17328",0.114272072872066
"31017",0.950351788211531
"18994",0.147246697613041
"12877",0.574546311876416
"5743",0.0985144553125775
"11228",0.00319691867900163
"31023",0.0555779503703794
"4026",0.975974037366631
"3786",0.469474602442878
"18554",0.879982730776597
"29972",0.54579330354399
"6",0.511916693533785
"31168",0.933185343038896
"34147",0.102361824820109
"12558",0.0584563457743921
"5239",0.532052436454425
"14414",0.360560407685972
"33770",0.0373006980456815
"28248",0.0659567754391857
"1333",0.224627660768317
"28776",0.101395321499378
"3318",0.132442456723558
"13218",0.322062961031352
"29395",0.0248271609494563
"11874",0.795142169596401
"22791",0.589364053592422
"25186",0.316497511990953
"13450",0.0295518482847612
"29466",0.543071215445287
"21047",0.701938633219532
"22128",0.110027128883333
"21309",0.739874740144619
"27986",0.0203669695735742
"34363",0.387926301092068
"22105",0.457422552068783
"31855",0.928924951408685
"33921",0.314443280672929
"27097",0.0825243598130995
"1916",0.798130945789571
"2356",0.452079339672758
"33577",0.0618606180093926
"32754",0.252318844299175
"25239",0.0377117513401431
"28014",0.358914252225931
"3187",0.102956100691842
"30566",0.218665010457693
"13173",0.069408688488437
"2891",0.00720505811191685
"34418",0.805517551369656
"23883",0.887293054444103
"30410",0.721676421206995
"30944",0.0367114258884597
"29728",0.0708526101917
"7709",0.0475517897798658
"33555",0.556723226989379
"24194",4.42066358443301e-12
"7771",0.277795086392521
"14794",0.747100265322103
"26708",0.135166729299545
"13134",0.0476230804476771
"25513",0.976135079558978
"4426",0.0657069011744201
"33347",0.744308165413822
"12081",0.107714011070823
"27708",0.102869853477963
"8765",0.0169890035623021
"4113",0.0292168272820862
"32441",0.034603342232794
"19902",0.812102012820549
"20264",0.0371846090690757
"23349",0.914556007174701
"24095",0.373627277583303
"34197",0.0058965297496542
"18672",0.261440513693323
"12100",0.658726427321017
"27187",0.886979555855777
"7944",0.00258866754147315
"3574",0.867688534613794
"24951",0.0385851861108291
"7689",0.0764803587939293
"34566",0.0671537650859077
"14379",0.0684197648667827
"9307",0.0108558781915174
"12831",0.794926868483454
"5033",0.938811555675896
"28468",0.270142014445118
"21565",0.101532098487591
"21583",0.01891876622376
"3937",0.653284190267123
"27070",0.569143891776603
"33275",0.0130900609572722
"24455",0.658371875764521
"4657",0.907737379453308
"4015",0.0776906676830023
"19423",0.901937106767672
"3120",0.35339286766926
"20182",0.712110736283717
"2885",0.679680562551336
"24891",0.65370056094968
"23854",0.00707693794924019
"23685",0.0674291136407304
"13338",0.419691234496491
"28835",0.11196620528488
"53",0.19367575057543
"20669",0.299861204651746
"34161",0.149341733024954
"14770",0.225699718504464
"35728",0.153443292527166
"33778",0.112837676258123
"22663",0.446224897504205
"34748",0.359698682100741
"35236",0.021101552122557
"4840",0.912034749086449
"16810",0.0310276701324071
"2192",0.083152519848327
"8324",0.0256967012120082
"6388",0.850346121307701
"13893",0.164236444809084
"14683",0.419984905405913
"15339",0.0127374977999112
"7187",0.270376805249031
"26173",0.134669567118718
"33682",0.571995318720056
"19228",0.418866496617323
"27655",0.308827468394645
"23705",0.244000760942905
"1649",0.093174863807601
"15700",0.396512518385216
"10363",0.107653400966303
"1794",0.717012215434001
"16234",0.0248031290850392
"26402",0.424284230450534
"31935",2.22044604925031e-16
"8098",0.93780381487649
"25132",0.0984739597094147
"31593",0.741264404899329
"8646",0.406087043198364
"23973",0.657088486545983
"7488",0.145738888275077
"29123",0.812009865459487
"9781",0.475095365626683
"35086",0.351542138994511
"31027",0.0195322658281003
"21249",0.00843011646049929
"36059",0.0667898984847149
"27139",0.728622446079722
"34425",0.431426155509873
"34304",0.033490574478639
"4503",0.436477431255314
"33397",0.00597870630451364
"9089",0.011518040256956
"31937",0.0936760831524589
"20105",0.00319691867900163
"28790",0.600459919285903
"31773",0.00041971144414262
"1314",0.992037722362075
"6044",0.180324334925028
"11282",0.798359199727739
"4392",0.733707570133974
"20380",0.0260240784195017
"5372",0.329067743050507
"14313",2.73794122157017e-11
"3933",0.123934549007636
"22562",0.724296989069159
"6760",0.797213203839486
"19510",0.936395838837793
"24546",0.192395373148257
"27173",0.751642973244092
"19540",0.41032747589206
"17083",0.107808307303804
"2966",0.70288060477677
"2870",0.985927243070454
"35132",0.666826802484936
"18951",0.478922009219771
"19950",0.196617890899621
"29580",0.23542046230689
"25417",0.291251965891127
"19161",0.963441608073054
"8706",0.590568521606772
"22054",0.0704707749432234
"7592",0.714001782173371
"11549",0.941121349226654
"4860",0.0396884173800381
"8974",0.729492653715374
"27045",0.186987169933673
"27942",0.0875022546035113
"14269",0.0395173155888938
"28451",0.159291826888067
"9893",0.49048063125333
"22966",0.789454875081106
"30761",0.286046368459882
"15223",1.38297497344035e-10
"6124",0.248973166867893
"26874",0.269122001766187
"28269",0.0406988836529196
"34637",0.0252643924489306
"18077",0.949333743483867
"24622",0.950109610426523
"9262",0.172327226783725
"26675",0.206956053136403
"35371",0.0658925580409964
"15670",0.152996415599113
"36186",0.0158329957122707
"6309",0.201264177518061
"24177",0.27109602684475
"2156",0.497343431184145
"3241",0.187159107330981
"10637",0.434464197491381
"18982",0.0231681579035246
"10002",0.104335408128006
"60",0.275573744292958
"22197",0.0168836446065355
"12003",0.286186210643996
"15961",0.00015699065883432
"14401",0.0233515755230903
"13275",0.00145943365140676
"19630",0.289037191687799
"2556",0.561704351170485
"31458",0.918557988946166
"6100",0.125062536145731
"823",0.1745425576243
"20541",0.230692623196677
"26212",0.357233035703686
"4992",0.319404404478741
"12086",0.0949307900686559
"17680",0.15819302706178
"15289",0.739874740144619
"16485",0.289231435738204
"12795",0.512250493326869
"12178",0.110498489444076
"5045",0.0829429413799582
"7939",0.52854017829907
"26952",0.463329956147743
"3020",0.169072199300956
"14766",0.737856320830089
"12076",0.17302037462818
"11793",0.950109610426523
"26452",0.284226265707994
"15643",0.380349561989986
"22284",0.840805396365696
"34680",0.0177969957445309
"1197",0.671139520037009
"29458",0.310632350768815
"9404",5.77701551773985e-11
"22289",0.163350408645548
"13374",0.489223847714016
"35467",0.891502662176162
"7695",0.14826767302224
"23623",0.179190130908703
"26242",0.211337699907704
"30888",0.571917076313441
"21387",0.192830335610846
"20274",0.195408397422082
"4812",0.963044178187911
"33491",0.127098849088528
"7218",0.520246553411295
"29285",0.00594286048405442
"13301",0.141643924995226
"891",0.325309962006211
"20758",0.0339228799957678
"5403",0.123327954909147
"11958",0.130006759048132
"5087",0.0778014658340409
"8606",0.0932598198132942
"28967",0.59409236558062
"28015",0.161674339155687
"277",0.943009919340432
"34780",0.256688105012248
"1402",0.00734577429400797
"24051",0.178635462149203
"1347",0.119729407574761
"1209",0.0882626637336697
"30341",0.549616101248491
"16251",0.0176573518741778
"31108",0.308827468394645
"8050",0.885400038275654
"17480",0.859611315651228
"31094",0.773450921750018
"9652",0.0570452253414288
"6839",0.461724910936543
"33839",0.102612750570362
"31338",0.429829786399696
"23092",0.00580063529441485
"4886",0.632333540146516
"17972",0.00481304632229478
"19651",0.934302386360757
"16245",0.00888097002102397
"23482",0.552254352132476
"34433",0.797447874632831
"36141",0.617131480245717
"34233",0.134926711491521
"22858",0.028427966407337
"36189",0.203180380689163
"21684",0.698155877547251
"24081",0.0393330617597239
"1557",0.072503727380488
"28305",0.122276075740856
"12308",0.0580629813988113
"35052",0.0296242104319483
"3044",0.621013079671591
"26672",0.741264404899329
"19295",0.641688076436325
"6055",0.432024577983519
"35829",0.702182012781303
"6810",0.620193017808379
"29509",0.851611996934049
"15661",0.155792266168648
"29363",0.0383282508779124
"10016",0.619985302282538
"398",0.184815388786391
"17793",0.569729966826073
"29192",0.139659078250545
"21765",0.0319743992474772
"27301",0.786922626362364
"31413",0.218525534476093
"20658",0.0521315906003399
"35011",0.757634190368505
"24299",0.0171339713603671
"12353",0.00531464267610756
"14418",0.0158988488835051
"10557",0.0197670803580187
"19065",0.0618606180093926
"20614",0.374836154372803
"1147",0.242186363264154
"32465",0.180687319676672
"18339",0.0574938444226328
"6087",0.00165346535966274
"4238",0.182968194036391
"6486",0.981770379284714
"4329",0.0688413524538647
"32394",0.788931860928921
"18559",0.248875782875529
"30991",0.146813859771569
"30102",0.972518748964823
"10818",0.0222194257885981
"21028",0.168634135200447
"15463",0.494020255178272
"28334",0.00636809834643846
"14311",0.298560223556568
"35500",0.00168443160851436
"12539",0.0935428207306312
"14471",0.547389101033653
"32175",0.906511216720002
"22254",0.00269395659198692
"16418",0.858546858283829
"20707",0.95450796361867
"17248",0.203927361397412
"12883",0.105489425447756
"31777",0.0391363775872738
"15454",0.0696146419657171
"713",0.449409553224112
"9412",0.766767520384647
"25990",0.741264404899329
"16309",0.0599761699132787
"28355",0.146813859771569
"29099",0.248869196442676
"33967",0.00734577429400797
"20474",0.319791322497516
"18515",0.363071408698236
"765",0.979901608900748
"33742",4.55680883819144e-11
"27569",0.564394003066606
"21485",0.767573827113188
"33283",0.126794773825914
"18435",0.065167989584306
"27063",0.286868003248378
"5784",0.164225603873612
"3115",0.0262324954210623
"23787",0.0569952187035304
"589",0.0651233650321895
"32503",0.0380130643292509
"19137",0.218421815547626
"23869",0.194967640163909
"34802",0.0614488549615299
"17235",0.385279235735219
"663",0.00533893852855111
"21905",0.494855784761713
"21037",0.670583545359161
"34037",0.621120591473733
"22645",0.588208543311522
"25528",0.739874740144619
"2901",0.950126080031933
"23450",0.000169303484548271
"19957",0.11458980583395
"30421",0.561754002665781
"1914",0.0518261072894925
"8992",0.481913693452464
"31922",0.47872613144774
"32633",0.328942255264483
"23679",0.139107978999013
"15789",0.0222510505163361
"8398",0.0348745007445393
"34450",0.345136696413644
"17802",0.0575608655453571
"21233",0.212108848755408
"27732",0.0553422915971954
"5913",0.611803912625854
"8830",0.950109610426523
"19721",0.000312057331968755
"5974",0.723246446322565
"5152",0.529774720358561
"8081",0.0493856365455561
"27425",0.513737104447966
"33551",0.058149827608208
"10866",0.00522592566441589
"24060",0.640499314031597
"10432",0.409074303992893
"917",0.0289187001861186
"10224",0.0932598198132942
"28081",0.161147415607455
"5688",0.548245726123017
"5980",0.051809276193068
"3604",0.0463874981032697
"15717",0.875600379247308
"7794",0.48074996040283
"27810",0.795371565528609
"725",0.957400222883074
"4613",0.00502499326064455
"16155",0.0659361283197232
"13150",0.082849864538494
"26270",0.448976644175478
"13113",0.974326751131761
"13705",0.0105123122168662
"19733",0.686275445222375
"5116",0.0920645865863167
"8127",0.14826767302224
"26341",0.481913693452464
"7687",0.710240691304265
"15309",0.112837676258123
"17121",0.093225178931957
"13887",0.447316943276103
"22006",0.0158852747456704
"20903",0.0752698225596507
"32571",0.0747661707712339
"4504",0.0768042508786366
"28119",0.0309826583478378
"19704",0.0022613931825154
"35993",0.082488784268967
"29266",0.0920645865863167
"14671",0.155184107087735
"25731",0.341065784448695
"24638",0.687543136896557
"23572",0.00994731132982941
"249",0.668894196521373
"33462",0.112864353423606
"27255",0.13143807161099
"7182",0.10617351534026
"32285",0.0253445099556763
"29833",0.0656605206567992
"26131",0.0339634877645676
"3803",0.851044124212882
"13649",0.172263905837959
"30692",0.239586061623323
"6926",0.561024110069896
"32956",0.757402789384822
"12021",0.0460845027814122
"32920",0.914124558060001
"125",0.0691326805967023
"24215",0.100997243867825
"26418",0.168162334587422
"10980",3.8882401356167e-11
"22164",0.279025291081162
"20361",0.0293089304173295
"34635",0.271358953365705
"17639",0.265583435976089
"35598",0.13623076778446
"1833",0.0830985880870847
"10906",0.241229894793173
"11259",0.520603015718772
"22423",0.568469868823976
"26646",0.769499124420879
"3182",0.386458531249799
"21901",0.0100032464804048
"14788",0.0416697461679561
"12289",0.945771774988471
"10186",0.87429018305545
"16845",0.150531254698876
"28075",0.406666826500768
"10623",0.0605305183086216
"19534",0.00544106195854094
"2350",0.288390596303002
"6762",0.118227376106872
"35333",0.906739393283465
"30818",0.000715533236285938
"1484",0.0555837697481283
"7935",0.75377733424289
"13207",0.0556398090641881
"33330",0.834960075125197
"13817",1.65409450104203e-11
"34789",0.0920416188858149
"29254",0.144021905653098
"20366",0.172636401638965
"7232",0.860826181005735
"13248",0.027815925612944
"22275",0.211888931986196
"19802",0.256250695920516
"5068",0.14755533512831
"27186",0.14826767302224
"4163",0.266311802847519
"21633",0.489677014863514
"13488",0.5972918987869
"15008",0.642323889360408
"35387",0.535858499765048
"10813",0.00605675807301147
"25667",0.574436745650292
"20423",0.823012309254868
"18716",0.263157919778411
"6180",0.0150372035571839
"16709",0.597480891463891
"11992",0.0932598198132942
"11333",0.19404707103206
"14958",0.370482569254204
"30030",0.00491867870439075
"35503",0.104800009460986
"22558",0.626106706882397
"23418",0.804574891489672
"32825",0.0514444828088108
"12785",0.764955269082402
"13354",0.840643113435771
"7891",0.0414400308000181
"127",0.120197168435152
"10153",0.0556398090641881
"3130",0.166861823520253
"13770",0.229550170293691
"1694",0.528351841732178
"36076",0.0648909875806156
"22500",0.824563837646646
"16407",0.0410756568481104
"34171",0.210622147607954
"11802",0.0247813692709834
"12453",0.0381166575896206
"11678",0.0752698225596507
"25664",0.0180423781630243
"31384",0.0201738017310337
"30669",0.368892180149604
"27904",0.000114613011284923
"9231",0.0470921521163995
"16504",0.139138446836601
"30327",0.00714112103223304
"10707",0.182634812946042
"18416",0.203020486139861
"21997",0.789454875081106
"21046",0.00852794256532269
"27457",0.0618606180093926
"15819",0.0113698464604014
"3967",0.0115838777447167
"21835",0.30766159610274
"35699",0.489169867242072
"20850",0.0139250106717733
"7525",0.333435095239357
"21711",0.870074604103074
"16896",0.105747275866786
"35158",0.840805396365696
"32708",0.167255933841666
"14641",0.517637514402293
"15622",0.708849535306681
"32724",0.962735841584556
"14277",0.0056002737596991
"15658",0.00237176265983436
"34756",0.43446757835194
"33206",0.690121701649643
"1310",0.0921807569464826
"2760",0.613073238957204
"32578",0.14826767302224
"1957",0.00793136152381205
"35235",0.493080257540097
"32445",0.075745344610896
"33442",0.0906311666146046
"16312",0.0621411545995453
"35436",0.688770060201073
"11671",0.875254193981824
"7213",0.0898421016750155
"19784",0.562228118384979
"15458",0.3442832670346
"32457",0.0318551166496293
"29517",0.43595395015875
"28343",0.288120381336065
"11684",0.221604083934643
"32669",0.198257975504854
"27671",0.0989143382131751
"16335",0.859332285732388
"4702",0.957400222883074
"29397",0.89857388399662
"17884",0.1745425576243
"8955",1.55318600211541e-10
"35786",0.496590581991883
"16893",0.607200297128927
"3366",0.97231471858695
"252",0.0306932975721784
"23273",0.0306621651413652
"32977",0.00788415537118092
"659",0.0604792130124833
"29865",0.404027010689682
"1859",0.409074303992893
"15436",0.0057635102824141
"32901",0.729627858590264
"9845",0.927707738053408
"36130",0.353696034558408
"25207",0.451210729858108
"7757",0.50573142291923
"33005",0.414037235326041
"12917",0.907168553613931
"7299",0.755290582480612
"7483",0.546311027678099
"931",0.158132062421223
"6112",0.0102918538260349
"19217",0.0339634877645676
"131",0.0462389008366184
"32703",0.0475540968277897
"1417",0.00783352544091065
"31712",0.218665010457693
"14623",0.79715997221084
"19646",0.982269054703561
"8082",0.00403355654550144
"28870",0.18524752886982
"1571",0.388377142643079
"18021",0.893026617261269
"10850",0.170132759140005
"11520",0.496767301331284
"431",0.0232923411449748
"3201",0.2921449673842
"6019",0.171242183157237
"14737",0.0279855700768094
"14650",0.0327708468871514
"19151",0.0494356440447698
"4069",0.00023236934732056
"16423",0.951410700123807
"14969",0.844954605129182
"1132",0.0244554610102944
"32710",0.0217651717199408
"28171",0.00759265314955042
"23271",0.183515732939899
"11034",0.714977856014716
"14955",0.609640172455843
"21696",0.0564326922031026
"32549",0.405476312122802
"30221",0.2596983733109
"26972",0.403980607614352
"14319",0.00910790503744185
"33753",0.213291475155792
"33931",0.134409338380919
"7100",0.782628138064466
"30401",0.269407314492888
"30838",0.340426936093317
"34154",0.640544558311424
"20496",0.0845561509628224
"3710",0.437354704854684
"766",0.248114322705305
"29648",0.210793267121151
"32770",0.100665501034285
"28871",0.013155009528647
"8671",0.953814096165664
"24059",0.0982336073543026
"10320",0.823788280950159
"10739",0.0531065337737003
"13749",0.0317797733599667
"15373",0.713775747360065
"3890",0.224426412918874
"21408",0.726849917839076
"15554",0.0136809824357342
"27413",0.703488378720506
"25566",0.0156417475849887
"23983",0.374773178995214
"16069",0.0840928694311432
"17322",0.292062054498196
"21935",0.0220112364055693
"16646",0.767513784776379
"33973",0.192513372258863
"31695",0.345408082713893
"34512",0.0482500604801781
"25107",0.915161357211708
"6413",0.398571409234531
"7402",0.568306977015333
"23815",0.0503870887311849
"25893",0.110693279828759
"17602",0.928308317133226
"34338",0.384430082341682
"19212",0.242868320050142
"10304",0.131074599517176
"2300",0.992037722362075
"10925",0.00786017294925351
"18669",0.915962266881539
"10188",0.0109750446843531
"31309",0.0117547679988856
"19109",0.961727379390983
"15170",0.104690225592743
"34190",0.0758751547698475
"11350",0.0105916117076474
"27429",0.131145528327521
"25058",0.0932598198132942
"9853",0.895886827373163
"23497",0.223015779697059
"31890",0.112837676258123
"11634",0.193570526265718
"30763",0.100673484174036
"10084",0.155371205804414
"6196",0.304706463165411
"7262",0.232040255819835
"19062",0.656846307107801
"30630",0.209342315605491
"33791",0.896219017861259
"17516",0.0375088502023546
"19854",0.0174767769427567
"25236",0.948734916301054
"2560",0.0838955814162907
"34840",0.567476721304435
"28280",0.757254577904534
"7765",0.77453005761873
"10760",0.957693478352896
"556",0.778194591394826
"14083",0.40419349961902
"17505",0.263779272153098
"13586",0.0528508510066017
"3170",0.0932598198132942
"18156",0.58438342721284
"33998",0.602475510598493
"16888",0.374868882205438
"4955",0.960872656075324
"27451",0.365395077453412
"17580",0.154843183345637
"16182",0.32102553303408
"19856",0.0319235118147889
"34465",0.306070987883767
"11208",0.193385827042814
"21982",0.719878060987694
"12120",0.00521584643681604
"23894",0.944853629368045
"12039",0.1745425576243
"24780",0.928424444341741
"18095",0.353857421967091
"15394",0.219866381971008
"31019",0.00999148335680811
"5953",0.0432595090415628
"10437",0.00600663109596273
"35176",0.126794773825914
"19811",0.0986252948137099
"21323",0.432669744942251
"17550",0.692475207399195
"30016",0.0253971108598984
"22951",0.657478776114952
"16593",0.154843183345637
"8755",0.537035697846668
"9066",0.570295915217775
"34863",0.335842184366569
"34795",0.21344068207481
"29038",0.879982730776597
"29050",0.124056354594091
"20388",0.266914568644189
"23089",0.441668681442364
"1445",0.890051766006619
"7541",0.1745425576243
"49",0.290589776440256
"15504",0.496532138064292
"15613",0.218886830668608
"32849",0.162215968646907
"33754",0.276712149736828
"30867",0.324021541648957
"10811",0.486505579758123
"19078",0.268517413614242
"7265",0.527583094234149
"28367",0.00449193352638456
"21647",0.127449743784778
"29583",0.549761255239356
"14647",0.0450577354436543
"9278",0.53165863517708
"19140",0.227648314734224
"27328",0.0234854370252938
"26772",0.451980668444262
"1554",0.487997631186241
"3737",0.957400222883074
"10135",0.0078694271929678
"34122",0.879413582027137
"23163",0.0780705137617721
"33221",0.758730669384012
"29584",0.350723763814077
"8450",0.0618606180093926
"2807",0.0918678468037455
"28360",0.110531705513556
"16377",0.0790519209382946
"33848",0.112864353423606
"33396",0.0750062065262658
"9802",0.289231435738204
"17981",0.40419349961902
"31269",0.534802283941848
"26969",0.0964496342460541
"3987",0.687897784990213
"29736",0.0477548198950155
"4530",0.895455465503778
"22155",0.374602157481741
"14993",0.721676421206995
"12762",0.0634793381635801
"32772",0.169144506098527
"9247",0.140586664024064
"11022",0.297528699174801
"20703",0.28273057181041
"32957",0.436489364610305
"27234",0.202547734292781
"24286",0.869578115043129
"21064",0.0619760754478514
"14370",0.576361905277791
"5291",0.651729893749544
"11237",0.042382833188447
"1953",0.0499094296925909
"17321",0.739682720895555
"31730",0.00964915994943824
"19487",0.0248367469105354
"29666",0.133378718688761
"5799",0.538181881564433
"28187",0.283993769060699
"28549",0.058097123244067
"23908",0.98238996671101
"20102",0.546684371418586
"34213",0.087397549934694
"27048",0.0556398090641881
"14215",0.0650945778468461
"2638",0.062726802774603
"28981",0.610114565097542
"27601",0.398524320118959
"1383",0.805492452000127
"30837",0.123785071229357
"17890",0.080883058405808
"12639",0.812441530378519
"30340",0.866351620996619
"25103",0.219969281498398
"13507",0.0286992137933122
"13937",0.96432732686955
"7871",0.929051048776318
"5031",0.0168586145645114
"18238",0.666826802484936
"35122",0.038205744631143
"24375",0.248946990966478
"15304",0.952134295698799
"26225",0.0391363775872738
"31142",0.174955302723814
"6813",0.223679920476561
"25407",0.0339634877645676
"20184",0.387064612153347
"31848",0.275353978657032
"7963",0.587839883798319
"17106",0.275064582596823
"11003",0.04826633596078
"17053",0.424212202750754
"10422",0.320425398600888
"82",0.888183569840494
"22424",0.0236864463327592
"18441",0.200323048316948
"448",0.0531610377213391
"11253",0.0579351496790734
"29179",0.928931060380668
"17839",0.0089556601781668
"24235",0.00503371116852949
"13482",0.058683296262015
